max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
32.0,0.33333334,7.0,5.0,0.7804713804713804,0.718
32.0,0.33333334,7.0,8.0,0.7804713804713804,0.718
32.0,0.33333334,7.0,12.0,0.7804713804713804,0.718
32.0,0.33333334,7.0,20.0,0.7771043771043771,0.72
32.0,0.33333334,7.0,32.0,0.7609427609427609,0.714
32.0,0.33333334,7.0,50.0,0.7474747474747475,0.71
32.0,0.33333334,7.0,80.0,0.7326599326599326,0.714
32.0,0.33333334,7.0,128.0,0.7117845117845117,0.708
32.0,0.33333334,9.0,2.0,0.762962962962963,0.716
32.0,0.33333334,9.0,3.0,0.762962962962963,0.716
32.0,0.33333334,9.0,5.0,0.762962962962963,0.716
32.0,0.33333334,9.0,8.0,0.762962962962963,0.716
32.0,0.33333334,9.0,12.0,0.762962962962963,0.716
32.0,0.33333334,9.0,20.0,0.7643097643097643,0.718
32.0,0.33333334,9.0,32.0,0.7542087542087541,0.716
32.0,0.33333334,9.0,50.0,0.7454545454545454,0.71
32.0,0.33333334,9.0,80.0,0.7292929292929292,0.708
32.0,0.33333334,9.0,128.0,0.7117845117845117,0.708
32.0,0.33333334,11.0,2.0,0.7508417508417509,0.708
32.0,0.33333334,11.0,3.0,0.7508417508417509,0.708
32.0,0.33333334,11.0,5.0,0.7508417508417509,0.708
32.0,0.33333334,11.0,8.0,0.7508417508417509,0.708
32.0,0.33333334,11.0,12.0,0.7508417508417509,0.708
32.0,0.33333334,11.0,20.0,0.7508417508417509,0.708
32.0,0.33333334,11.0,32.0,0.7488215488215488,0.712
32.0,0.33333334,11.0,50.0,0.7387205387205388,0.706
32.0,0.33333334,11.0,80.0,0.7252525252525253,0.706
32.0,0.33333334,11.0,128.0,0.711111111111111,0.706
32.0,0.33333334,13.0,2.0,0.7434343434343434,0.708
32.0,0.33333334,13.0,3.0,0.7434343434343434,0.708
32.0,0.33333334,13.0,5.0,0.7434343434343434,0.708
32.0,0.33333334,13.0,8.0,0.7434343434343434,0.708
32.0,0.33333334,13.0,12.0,0.7434343434343434,0.708
32.0,0.33333334,13.0,20.0,0.7434343434343434,0.708
32.0,0.33333334,13.0,32.0,0.7400673400673401,0.708
32.0,0.33333334,13.0,50.0,0.7346801346801347,0.708
32.0,0.33333334,13.0,80.0,0.7218855218855219,0.706
32.0,0.33333334,13.0,128.0,0.711111111111111,0.704
32.0,0.33333334,15.0,2.0,0.7353535353535354,0.71
32.0,0.33333334,15.0,3.0,0.7353535353535354,0.71
32.0,0.33333334,15.0,5.0,0.7353535353535354,0.71
32.0,0.33333334,15.0,8.0,0.7353535353535354,0.71
32.0,0.33333334,15.0,12.0,0.7353535353535354,0.71
32.0,0.33333334,15.0,20.0,0.7353535353535354,0.71
32.0,0.33333334,15.0,32.0,0.734006734006734,0.71
32.0,0.33333334,15.0,50.0,0.7286195286195286,0.708
32.0,0.33333334,15.0,80.0,0.7171717171717172,0.706
32.0,0.33333334,15.0,128.0,0.7084175084175085,0.704
32.0,0.33333334,17.0,2.0,0.7279461279461279,0.708
32.0,0.33333334,17.0,3.0,0.7279461279461279,0.708
32.0,0.33333334,17.0,5.0,0.7279461279461279,0.708
32.0,0.33333334,17.0,8.0,0.7279461279461279,0.708
32.0,0.33333334,17.0,12.0,0.7279461279461279,0.708
32.0,0.33333334,17.0,20.0,0.7279461279461279,0.708
32.0,0.33333334,17.0,32.0,0.7279461279461279,0.708
32.0,0.33333334,17.0,50.0,0.7265993265993267,0.706
32.0,0.33333334,17.0,80.0,0.7144781144781145,0.706
32.0,0.33333334,17.0,128.0,0.7057239057239058,0.704
32.0,0.33333334,20.0,2.0,0.7178451178451178,0.708
32.0,0.33333334,20.0,3.0,0.7178451178451178,0.708
32.0,0.33333334,20.0,5.0,0.7178451178451178,0.708
32.0,0.33333334,20.0,8.0,0.7178451178451178,0.708
32.0,0.33333334,20.0,12.0,0.7178451178451178,0.708
32.0,0.33333334,20.0,20.0,0.7178451178451178,0.708
32.0,0.33333334,20.0,32.0,0.7178451178451178,0.708
32.0,0.33333334,20.0,50.0,0.7171717171717172,0.704
32.0,0.33333334,20.0,80.0,0.7084175084175085,0.706
32.0,0.33333334,20.0,128.0,0.7050505050505051,0.702
32.0,0.44444445,1.0,2.0,0.8976430976430976,0.7939999999999999
32.0,0.44444445,1.0,3.0,0.8976430976430976,0.7939999999999999
32.0,0.44444445,1.0,5.0,0.8909090909090909,0.796
32.0,0.44444445,1.0,8.0,0.8747474747474747,0.792
32.0,0.44444445,1.0,12.0,0.8565656565656565,0.776
32.0,0.44444445,1.0,20.0,0.8303030303030303,0.768
32.0,0.44444445,1.0,32.0,0.8013468013468014,0.754
32.0,0.44444445,1.0,50.0,0.7784511784511784,0.738
32.0,0.44444445,1.0,80.0,0.7535353535353535,0.726
32.0,0.44444445,1.0,128.0,0.7367003367003366,0.71
32.0,0.44444445,3.0,2.0,0.857912457912458,0.768
32.0,0.44444445,3.0,3.0,0.857912457912458,0.768
32.0,0.44444445,3.0,5.0,0.857912457912458,0.768
32.0,0.44444445,3.0,8.0,0.8505050505050505,0.784
32.0,0.44444445,3.0,12.0,0.8397306397306398,0.778
32.0,0.44444445,3.0,20.0,0.8195286195286196,0.758
32.0,0.44444445,3.0,32.0,0.795959595959596,0.748
32.0,0.44444445,3.0,50.0,0.775084175084175,0.734
32.0,0.44444445,3.0,80.0,0.7535353535353535,0.718
32.0,0.44444445,3.0,128.0,0.734006734006734,0.71
32.0,0.44444445,5.0,2.0,0.8249158249158249,0.764
32.0,0.44444445,5.0,3.0,0.8249158249158249,0.764
32.0,0.44444445,5.0,5.0,0.8249158249158249,0.764
32.0,0.44444445,5.0,8.0,0.8249158249158249,0.764
32.0,0.44444445,5.0,12.0,0.8181818181818181,0.774
32.0,0.44444445,5.0,20.0,0.8094276094276094,0.754
32.0,0.44444445,5.0,32.0,0.7919191919191919,0.744
32.0,0.44444445,5.0,50.0,0.7683501683501683,0.732
32.0,0.44444445,5.0,80.0,0.7488215488215488,0.716
32.0,0.44444445,5.0,128.0,0.7313131313131314,0.708
32.0,0.44444445,7.0,2.0,0.8013468013468014,0.75
32.0,0.44444445,7.0,3.0,0.8013468013468014,0.75
32.0,0.44444445,7.0,5.0,0.8013468013468014,0.75
32.0,0.44444445,7.0,8.0,0.8013468013468014,0.75
32.0,0.44444445,7.0,12.0,0.8013468013468014,0.75
32.0,0.44444445,7.0,20.0,0.7946127946127947,0.742
32.0,0.44444445,7.0,32.0,0.7797979797979797,0.74
32.0,0.44444445,7.0,50.0,0.7636363636363637,0.732
32.0,0.44444445,7.0,80.0,0.7481481481481482,0.716
32.0,0.44444445,7.0,128.0,0.7306397306397306,0.708
32.0,0.44444445,9.0,2.0,0.7838383838383838,0.734
32.0,0.44444445,9.0,3.0,0.7838383838383838,0.734
32.0,0.44444445,9.0,5.0,0.7838383838383838,0.734
32.0,0.44444445,9.0,8.0,0.7838383838383838,0.734
32.0,0.44444445,9.0,12.0,0.7838383838383838,0.734
32.0,0.44444445,9.0,20.0,0.7845117845117845,0.738
32.0,0.44444445,9.0,32.0,0.7696969696969698,0.74
32.0,0.44444445,9.0,50.0,0.756902356902357,0.726
32.0,0.44444445,9.0,80.0,0.7468013468013468,0.716
32.0,0.44444445,9.0,128.0,0.7279461279461279,0.708
32.0,0.44444445,11.0,2.0,0.7723905723905724,0.732
32.0,0.44444445,11.0,3.0,0.7723905723905724,0.732
32.0,0.44444445,11.0,5.0,0.7723905723905724,0.732
32.0,0.44444445,11.0,8.0,0.7723905723905724,0.732
32.0,0.44444445,11.0,12.0,0.7723905723905724,0.732
32.0,0.44444445,11.0,20.0,0.7723905723905724,0.732
32.0,0.44444445,11.0,32.0,0.769023569023569,0.73
32.0,0.44444445,11.0,50.0,0.7521885521885522,0.724
32.0,0.44444445,11.0,80.0,0.7447811447811448,0.714
32.0,0.44444445,11.0,128.0,0.7279461279461279,0.702
32.0,0.44444445,13.0,2.0,0.7656565656565657,0.722
32.0,0.44444445,13.0,3.0,0.7656565656565657,0.722
32.0,0.44444445,13.0,5.0,0.7656565656565657,0.722
32.0,0.44444445,13.0,8.0,0.7656565656565657,0.722
32.0,0.44444445,13.0,12.0,0.7656565656565657,0.722
32.0,0.44444445,13.0,20.0,0.7656565656565657,0.722
32.0,0.44444445,13.0,32.0,0.762962962962963,0.722
32.0,0.44444445,13.0,50.0,0.7501683501683502,0.722
32.0,0.44444445,13.0,80.0,0.7407407407407407,0.712
32.0,0.44444445,13.0,128.0,0.7218855218855219,0.702
32.0,0.44444445,15.0,2.0,0.7562289562289563,0.718
32.0,0.44444445,15.0,3.0,0.7562289562289563,0.718
32.0,0.44444445,15.0,5.0,0.7562289562289563,0.718
32.0,0.44444445,15.0,8.0,0.7562289562289563,0.718
32.0,0.44444445,15.0,12.0,0.7562289562289563,0.718
32.0,0.44444445,15.0,20.0,0.7562289562289563,0.718
32.0,0.44444445,15.0,32.0,0.7595959595959596,0.718
32.0,0.44444445,15.0,50.0,0.7461279461279461,0.724
32.0,0.44444445,15.0,80.0,0.736026936026936,0.712
32.0,0.44444445,15.0,128.0,0.7212121212121213,0.704
32.0,0.44444445,17.0,2.0,0.7494949494949494,0.724
32.0,0.44444445,17.0,3.0,0.7494949494949494,0.724
32.0,0.44444445,17.0,5.0,0.7494949494949494,0.724
32.0,0.44444445,17.0,8.0,0.7494949494949494,0.724
32.0,0.44444445,17.0,12.0,0.7494949494949494,0.724
32.0,0.44444445,17.0,20.0,0.7494949494949494,0.724
32.0,0.44444445,17.0,32.0,0.7494949494949494,0.724
32.0,0.44444445,17.0,50.0,0.7441077441077442,0.718
32.0,0.44444445,17.0,80.0,0.731986531986532,0.704
32.0,0.44444445,17.0,128.0,0.7198653198653199,0.704
32.0,0.44444445,20.0,2.0,0.7387205387205388,0.71
32.0,0.44444445,20.0,3.0,0.7387205387205388,0.71
32.0,0.44444445,20.0,5.0,0.7387205387205388,0.71
32.0,0.44444445,20.0,8.0,0.7387205387205388,0.71
32.0,0.44444445,20.0,12.0,0.7387205387205388,0.71
32.0,0.44444445,20.0,20.0,0.7387205387205388,0.71
32.0,0.44444445,20.0,32.0,0.7387205387205388,0.71
32.0,0.44444445,20.0,50.0,0.7380471380471381,0.712
32.0,0.44444445,20.0,80.0,0.7299663299663299,0.706
32.0,0.44444445,20.0,128.0,0.7151515151515151,0.704
32.0,0.5555556,1.0,2.0,0.8929292929292929,0.786
32.0,0.5555556,1.0,3.0,0.8915824915824915,0.776
32.0,0.5555556,1.0,5.0,0.888888888888889,0.782
32.0,0.5555556,1.0,8.0,0.8760942760942761,0.784
32.0,0.5555556,1.0,12.0,0.8653198653198654,0.786
32.0,0.5555556,1.0,20.0,0.8343434343434343,0.778
32.0,0.5555556,1.0,32.0,0.8107744107744107,0.768
32.0,0.5555556,1.0,50.0,0.793939393939394,0.746
32.0,0.5555556,1.0,80.0,0.7717171717171717,0.728
32.0,0.5555556,1.0,128.0,0.7461279461279462,0.726
32.0,0.5555556,3.0,2.0,0.8626262626262626,0.78
32.0,0.5555556,3.0,3.0,0.8626262626262626,0.78
32.0,0.5555556,3.0,5.0,0.8626262626262626,0.78
32.0,0.5555556,3.0,8.0,0.8592592592592594,0.78
32.0,0.5555556,3.0,12.0,0.8471380471380471,0.78
32.0,0.5555556,3.0,20.0,0.8262626262626263,0.784
32.0,0.5555556,3.0,32.0,0.8067340067340067,0.762
32.0,0.5555556,3.0,50.0,0.7898989898989899,0.748
32.0,0.5555556,3.0,80.0,0.7703703703703704,0.726
32.0,0.5555556,3.0,128.0,0.7441077441077442,0.726
32.0,0.5555556,5.0,2.0,0.8316498316498316,0.78
32.0,0.5555556,5.0,3.0,0.8316498316498316,0.78
32.0,0.5555556,5.0,5.0,0.8316498316498316,0.78
32.0,0.5555556,5.0,8.0,0.8316498316498316,0.78
32.0,0.5555556,5.0,12.0,0.8282828282828284,0.786
32.0,0.5555556,5.0,20.0,0.8195286195286196,0.78
32.0,0.5555556,5.0,32.0,0.7986531986531986,0.762
32.0,0.5555556,5.0,50.0,0.7851851851851852,0.742
32.0,0.5555556,5.0,80.0,0.7676767676767676,0.726
32.0,0.5555556,5.0,128.0,0.7447811447811448,0.724
32.0,0.5555556,7.0,2.0,0.8154882154882156,0.78
32.0,0.5555556,7.0,3.0,0.8154882154882156,0.78
32.0,0.5555556,7.0,5.0,0.8154882154882156,0.78
32.0,0.5555556,7.0,8.0,0.8154882154882156,0.78
32.0,0.5555556,7.0,12.0,0.8154882154882156,0.78
32.0,0.5555556,7.0,20.0,0.8094276094276094,0.768
32.0,0.5555556,7.0,32.0,0.793939393939394,0.76
32.0,0.5555556,7.0,50.0,0.7804713804713804,0.742
32.0,0.5555556,7.0,80.0,0.7656565656565657,0.732
32.0,0.5555556,7.0,128.0,0.7427609427609427,0.722
32.0,0.5555556,9.0,2.0,0.8013468013468014,0.772
32.0,0.5555556,9.0,3.0,0.8013468013468014,0.772
32.0,0.5555556,9.0,5.0,0.8013468013468014,0.772
32.0,0.5555556,9.0,8.0,0.8013468013468014,0.772
32.0,0.5555556,9.0,12.0,0.8013468013468014,0.772
32.0,0.5555556,9.0,20.0,0.8013468013468014,0.772
32.0,0.5555556,9.0,32.0,0.7831649831649832,0.754
32.0,0.5555556,9.0,50.0,0.7771043771043771,0.738
32.0,0.5555556,9.0,80.0,0.7602693602693603,0.72
32.0,0.5555556,9.0,128.0,0.7407407407407407,0.72
32.0,0.5555556,11.0,2.0,0.7912457912457912,0.756
32.0,0.5555556,11.0,3.0,0.7912457912457912,0.756
32.0,0.5555556,11.0,5.0,0.7912457912457912,0.756
32.0,0.5555556,11.0,8.0,0.7912457912457912,0.756
32.0,0.5555556,11.0,12.0,0.7912457912457912,0.756
32.0,0.5555556,11.0,20.0,0.7912457912457912,0.756
32.0,0.5555556,11.0,32.0,0.7804713804713804,0.744
32.0,0.5555556,11.0,50.0,0.771043771043771,0.738
32.0,0.5555556,11.0,80.0,0.7582491582491583,0.722
32.0,0.5555556,11.0,128.0,0.7407407407407407,0.716
32.0,0.5555556,13.0,2.0,0.7777777777777778,0.748
32.0,0.5555556,13.0,3.0,0.7777777777777778,0.748
32.0,0.5555556,13.0,5.0,0.7777777777777778,0.748
32.0,0.5555556,13.0,8.0,0.7777777777777778,0.748
32.0,0.5555556,13.0,12.0,0.7777777777777778,0.748
32.0,0.5555556,13.0,20.0,0.7777777777777778,0.748
32.0,0.5555556,13.0,32.0,0.7791245791245791,0.742
32.0,0.5555556,13.0,50.0,0.7696969696969698,0.726
32.0,0.5555556,13.0,80.0,0.7542087542087542,0.72
32.0,0.5555556,13.0,128.0,0.7380471380471381,0.712
32.0,0.5555556,15.0,2.0,0.7737373737373737,0.736
32.0,0.5555556,15.0,3.0,0.7737373737373737,0.736
32.0,0.5555556,15.0,5.0,0.7737373737373737,0.736
32.0,0.5555556,15.0,8.0,0.7737373737373737,0.736
32.0,0.5555556,15.0,12.0,0.7737373737373737,0.736
32.0,0.5555556,15.0,20.0,0.7737373737373737,0.736
32.0,0.5555556,15.0,32.0,0.7703703703703704,0.74
32.0,0.5555556,15.0,50.0,0.760942760942761,0.728
32.0,0.5555556,15.0,80.0,0.7535353535353535,0.718
32.0,0.5555556,15.0,128.0,0.7393939393939394,0.712
32.0,0.5555556,17.0,2.0,0.7676767676767676,0.726
32.0,0.5555556,17.0,3.0,0.7676767676767676,0.726
32.0,0.5555556,17.0,5.0,0.7676767676767676,0.726
32.0,0.5555556,17.0,8.0,0.7676767676767676,0.726
32.0,0.5555556,17.0,12.0,0.7676767676767676,0.726
32.0,0.5555556,17.0,20.0,0.7676767676767676,0.726
32.0,0.5555556,17.0,32.0,0.7676767676767676,0.726
32.0,0.5555556,17.0,50.0,0.7636363636363637,0.72
32.0,0.5555556,17.0,80.0,0.7501683501683502,0.718
32.0,0.5555556,17.0,128.0,0.7373737373737373,0.712
32.0,0.5555556,20.0,2.0,0.7575757575757576,0.718
32.0,0.5555556,20.0,3.0,0.7575757575757576,0.718
32.0,0.5555556,20.0,5.0,0.7575757575757576,0.718
32.0,0.5555556,20.0,8.0,0.7575757575757576,0.718
32.0,0.5555556,20.0,12.0,0.7575757575757576,0.718
32.0,0.5555556,20.0,20.0,0.7575757575757576,0.718
32.0,0.5555556,20.0,32.0,0.7575757575757576,0.718
32.0,0.5555556,20.0,50.0,0.7602693602693602,0.718
32.0,0.5555556,20.0,80.0,0.7454545454545455,0.72
32.0,0.5555556,20.0,128.0,0.731986531986532,0.71
32.0,0.6666667,1.0,2.0,0.8922558922558922,0.772
32.0,0.6666667,1.0,3.0,0.8929292929292929,0.764
32.0,0.6666667,1.0,5.0,0.8895622895622897,0.77
32.0,0.6666667,1.0,8.0,0.8821548821548821,0.762
32.0,0.6666667,1.0,12.0,0.8693602693602693,0.776
32.0,0.6666667,1.0,20.0,0.8424242424242424,0.774
32.0,0.6666667,1.0,32.0,0.8195286195286196,0.776
32.0,0.6666667,1.0,50.0,0.7973063973063973,0.76
32.0,0.6666667,1.0,80.0,0.7757575757575758,0.74
32.0,0.6666667,1.0,128.0,0.7582491582491583,0.726
32.0,0.6666667,3.0,2.0,0.8639730639730641,0.764
32.0,0.6666667,3.0,3.0,0.8639730639730641,0.764
32.0,0.6666667,3.0,5.0,0.8639730639730641,0.764
32.0,0.6666667,3.0,8.0,0.8612794612794612,0.77
32.0,0.6666667,3.0,12.0,0.8484848484848484,0.77
32.0,0.6666667,3.0,20.0,0.8276094276094277,0.774
32.0,0.6666667,3.0,32.0,0.81010101010101,0.774
32.0,0.6666667,3.0,50.0,0.7925925925925925,0.762
32.0,0.6666667,3.0,80.0,0.7791245791245791,0.742
32.0,0.6666667,3.0,128.0,0.7575757575757576,0.726
32.0,0.6666667,5.0,2.0,0.8424242424242424,0.772
32.0,0.6666667,5.0,3.0,0.8424242424242424,0.772
32.0,0.6666667,5.0,5.0,0.8424242424242424,0.772
32.0,0.6666667,5.0,8.0,0.8424242424242424,0.772
32.0,0.6666667,5.0,12.0,0.841077441077441,0.772
32.0,0.6666667,5.0,20.0,0.8195286195286196,0.772
32.0,0.6666667,5.0,32.0,0.8033670033670035,0.776
32.0,0.6666667,5.0,50.0,0.7845117845117845,0.764
32.0,0.6666667,5.0,80.0,0.7757575757575758,0.738
32.0,0.6666667,5.0,128.0,0.7575757575757576,0.724
32.0,0.6666667,7.0,2.0,0.8215488215488216,0.762
32.0,0.6666667,7.0,3.0,0.8215488215488216,0.762
32.0,0.6666667,7.0,5.0,0.8215488215488216,0.762
32.0,0.6666667,7.0,8.0,0.8215488215488216,0.762
32.0,0.6666667,7.0,12.0,0.8215488215488216,0.762
32.0,0.6666667,7.0,20.0,0.8087542087542088,0.774
32.0,0.6666667,7.0,32.0,0.7993265993265993,0.772
32.0,0.6666667,7.0,50.0,0.7831649831649832,0.764
32.0,0.6666667,7.0,80.0,0.7717171717171717,0.74
32.0,0.6666667,7.0,128.0,0.7555555555555555,0.722
32.0,0.6666667,9.0,2.0,0.806060606060606,0.778
32.0,0.6666667,9.0,3.0,0.806060606060606,0.778
32.0,0.6666667,9.0,5.0,0.806060606060606,0.778
32.0,0.6666667,9.0,8.0,0.806060606060606,0.778
32.0,0.6666667,9.0,12.0,0.806060606060606,0.778
32.0,0.6666667,9.0,20.0,0.8026936026936028,0.78
32.0,0.6666667,9.0,32.0,0.7892255892255892,0.77
32.0,0.6666667,9.0,50.0,0.7784511784511785,0.758
32.0,0.6666667,9.0,80.0,0.7696969696969698,0.732
32.0,0.6666667,9.0,128.0,0.7528619528619529,0.718
32.0,0.6666667,11.0,2.0,0.7946127946127947,0.772
32.0,0.6666667,11.0,3.0,0.7946127946127947,0.772
32.0,0.6666667,11.0,5.0,0.7946127946127947,0.772
32.0,0.6666667,11.0,8.0,0.7946127946127947,0.772
32.0,0.6666667,11.0,12.0,0.7946127946127947,0.772
32.0,0.6666667,11.0,20.0,0.7946127946127947,0.772
32.0,0.6666667,11.0,32.0,0.7885521885521886,0.764
32.0,0.6666667,11.0,50.0,0.7771043771043771,0.752
32.0,0.6666667,11.0,80.0,0.769023569023569,0.73
32.0,0.6666667,11.0,128.0,0.7521885521885523,0.72
32.0,0.6666667,13.0,2.0,0.7905723905723906,0.768
32.0,0.6666667,13.0,3.0,0.7905723905723906,0.768
32.0,0.6666667,13.0,5.0,0.7905723905723906,0.768
32.0,0.6666667,13.0,8.0,0.7905723905723906,0.768
32.0,0.6666667,13.0,12.0,0.7905723905723906,0.768
32.0,0.6666667,13.0,20.0,0.7905723905723906,0.768
32.0,0.6666667,13.0,32.0,0.7838383838383838,0.758
32.0,0.6666667,13.0,50.0,0.7777777777777778,0.752
32.0,0.6666667,13.0,80.0,0.7670033670033669,0.728
32.0,0.6666667,13.0,128.0,0.7515151515151516,0.72
32.0,0.6666667,15.0,2.0,0.7784511784511785,0.76
32.0,0.6666667,15.0,3.0,0.7784511784511785,0.76
32.0,0.6666667,15.0,5.0,0.7784511784511785,0.76
32.0,0.6666667,15.0,8.0,0.7784511784511785,0.76
32.0,0.6666667,15.0,12.0,0.7784511784511785,0.76
32.0,0.6666667,15.0,20.0,0.7784511784511785,0.76
32.0,0.6666667,15.0,32.0,0.7764309764309764,0.758
32.0,0.6666667,15.0,50.0,0.773063973063973,0.746
32.0,0.6666667,15.0,80.0,0.7622895622895622,0.726
32.0,0.6666667,15.0,128.0,0.7494949494949494,0.716
32.0,0.6666667,17.0,2.0,0.7737373737373737,0.748
32.0,0.6666667,17.0,3.0,0.7737373737373737,0.748
32.0,0.6666667,17.0,5.0,0.7737373737373737,0.748
32.0,0.6666667,17.0,8.0,0.7737373737373737,0.748
32.0,0.6666667,17.0,12.0,0.7737373737373737,0.748
32.0,0.6666667,17.0,20.0,0.7737373737373737,0.748
32.0,0.6666667,17.0,32.0,0.7737373737373737,0.748
32.0,0.6666667,17.0,50.0,0.7683501683501683,0.738
32.0,0.6666667,17.0,80.0,0.7602693602693603,0.728
32.0,0.6666667,17.0,128.0,0.7488215488215488,0.716
32.0,0.6666667,20.0,2.0,0.7656565656565657,0.738
32.0,0.6666667,20.0,3.0,0.7656565656565657,0.738
32.0,0.6666667,20.0,5.0,0.7656565656565657,0.738
32.0,0.6666667,20.0,8.0,0.7656565656565657,0.738
32.0,0.6666667,20.0,12.0,0.7656565656565657,0.738
32.0,0.6666667,20.0,20.0,0.7656565656565657,0.738
32.0,0.6666667,20.0,32.0,0.7656565656565657,0.738
32.0,0.6666667,20.0,50.0,0.7696969696969698,0.734
32.0,0.6666667,20.0,80.0,0.7562289562289563,0.718
32.0,0.6666667,20.0,128.0,0.7454545454545454,0.72
32.0,0.7777778,1.0,2.0,0.8922558922558922,0.762
32.0,0.7777778,1.0,3.0,0.8929292929292929,0.768
32.0,0.7777778,1.0,5.0,0.8875420875420875,0.758
32.0,0.7777778,1.0,8.0,0.8808080808080808,0.76
32.0,0.7777778,1.0,12.0,0.8734006734006734,0.744
32.0,0.7777778,1.0,20.0,0.8518518518518519,0.758
32.0,0.7777778,1.0,32.0,0.8195286195286196,0.758
32.0,0.7777778,1.0,50.0,0.7973063973063973,0.748
32.0,0.7777778,1.0,80.0,0.7838383838383838,0.738
32.0,0.7777778,1.0,128.0,0.7622895622895622,0.722
32.0,0.7777778,3.0,2.0,0.87003367003367,0.762
32.0,0.7777778,3.0,3.0,0.87003367003367,0.762
32.0,0.7777778,3.0,5.0,0.87003367003367,0.762
32.0,0.7777778,3.0,8.0,0.8646464646464647,0.762
32.0,0.7777778,3.0,12.0,0.857912457912458,0.758
32.0,0.7777778,3.0,20.0,0.8343434343434343,0.756
32.0,0.7777778,3.0,32.0,0.8175084175084175,0.768
32.0,0.7777778,3.0,50.0,0.7946127946127947,0.748
32.0,0.7777778,3.0,80.0,0.7811447811447811,0.746
32.0,0.7777778,3.0,128.0,0.7622895622895622,0.722
32.0,0.7777778,5.0,2.0,0.8511784511784513,0.75
32.0,0.7777778,5.0,3.0,0.8511784511784513,0.75
32.0,0.7777778,5.0,5.0,0.8511784511784513,0.75
32.0,0.7777778,5.0,8.0,0.8511784511784513,0.75
32.0,0.7777778,5.0,12.0,0.8417508417508417,0.754
32.0,0.7777778,5.0,20.0,0.8316498316498316,0.76
32.0,0.7777778,5.0,32.0,0.8121212121212121,0.766
32.0,0.7777778,5.0,50.0,0.7898989898989899,0.758
32.0,0.7777778,5.0,80.0,0.7784511784511785,0.742
32.0,0.7777778,5.0,128.0,0.762962962962963,0.724
32.0,0.7777778,7.0,2.0,0.8316498316498316,0.762
32.0,0.7777778,7.0,3.0,0.8316498316498316,0.762
32.0,0.7777778,7.0,5.0,0.8316498316498316,0.762
32.0,0.7777778,7.0,8.0,0.8316498316498316,0.762
32.0,0.7777778,7.0,12.0,0.8316498316498316,0.762
32.0,0.7777778,7.0,20.0,0.8222222222222222,0.76
32.0,0.7777778,7.0,32.0,0.8087542087542087,0.768
32.0,0.7777778,7.0,50.0,0.7872053872053872,0.756
32.0,0.7777778,7.0,80.0,0.7784511784511785,0.742
32.0,0.7777778,7.0,128.0,0.7595959595959596,0.728
32.0,0.7777778,9.0,2.0,0.820875420875421,0.766
32.0,0.7777778,9.0,3.0,0.820875420875421,0.766
32.0,0.7777778,9.0,5.0,0.820875420875421,0.766
32.0,0.7777778,9.0,8.0,0.820875420875421,0.766
32.0,0.7777778,9.0,12.0,0.820875420875421,0.766
32.0,0.7777778,9.0,20.0,0.8195286195286196,0.766
32.0,0.7777778,9.0,32.0,0.804040404040404,0.768
32.0,0.7777778,9.0,50.0,0.7851851851851851,0.752
32.0,0.7777778,9.0,80.0,0.7757575757575758,0.744
32.0,0.7777778,9.0,128.0,0.7595959595959596,0.724
32.0,0.7777778,11.0,2.0,0.8067340067340067,0.762
32.0,0.7777778,11.0,3.0,0.8067340067340067,0.762
32.0,0.7777778,11.0,5.0,0.8067340067340067,0.762
32.0,0.7777778,11.0,8.0,0.8067340067340067,0.762
32.0,0.7777778,11.0,12.0,0.8067340067340067,0.762
32.0,0.7777778,11.0,20.0,0.8067340067340067,0.762
32.0,0.7777778,11.0,32.0,0.7986531986531986,0.76
32.0,0.7777778,11.0,50.0,0.7831649831649832,0.752
32.0,0.7777778,11.0,80.0,0.7744107744107744,0.738
32.0,0.7777778,11.0,128.0,0.756902356902357,0.72
32.0,0.7777778,13.0,2.0,0.793939393939394,0.754
32.0,0.7777778,13.0,3.0,0.793939393939394,0.754
32.0,0.7777778,13.0,5.0,0.793939393939394,0.754
32.0,0.7777778,13.0,8.0,0.793939393939394,0.754
32.0,0.7777778,13.0,12.0,0.793939393939394,0.754
32.0,0.7777778,13.0,20.0,0.793939393939394,0.754
32.0,0.7777778,13.0,32.0,0.7946127946127947,0.756
32.0,0.7777778,13.0,50.0,0.7851851851851851,0.744
32.0,0.7777778,13.0,80.0,0.773063973063973,0.738
32.0,0.7777778,13.0,128.0,0.7535353535353535,0.724
32.0,0.7777778,15.0,2.0,0.7898989898989899,0.75
32.0,0.7777778,15.0,3.0,0.7898989898989899,0.75
32.0,0.7777778,15.0,5.0,0.7898989898989899,0.75
32.0,0.7777778,15.0,8.0,0.7898989898989899,0.75
32.0,0.7777778,15.0,12.0,0.7898989898989899,0.75
32.0,0.7777778,15.0,20.0,0.7898989898989899,0.75
32.0,0.7777778,15.0,32.0,0.7892255892255892,0.75
32.0,0.7777778,15.0,50.0,0.7791245791245791,0.744
32.0,0.7777778,15.0,80.0,0.7744107744107744,0.736
32.0,0.7777778,15.0,128.0,0.7562289562289563,0.718
32.0,0.7777778,17.0,2.0,0.7791245791245791,0.746
32.0,0.7777778,17.0,3.0,0.7791245791245791,0.746
32.0,0.7777778,17.0,5.0,0.7791245791245791,0.746
