max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
50.0,0.6666667,1.0,80.0,0.9312954876273654,0.9238095238095237
50.0,0.6666667,1.0,128.0,0.921688500727802,0.90995670995671
50.0,0.6666667,3.0,2.0,0.967976710334789,0.9307359307359307
50.0,0.6666667,3.0,3.0,0.967976710334789,0.9307359307359307
50.0,0.6666667,3.0,5.0,0.967976710334789,0.9307359307359307
50.0,0.6666667,3.0,8.0,0.9668122270742359,0.9264069264069263
50.0,0.6666667,3.0,12.0,0.9621542940320232,0.9290043290043289
50.0,0.6666667,3.0,20.0,0.9522561863173216,0.9290043290043289
50.0,0.6666667,3.0,32.0,0.9446870451237264,0.92987012987013
50.0,0.6666667,3.0,50.0,0.9377001455604075,0.9281385281385282
50.0,0.6666667,3.0,80.0,0.928675400291121,0.9203463203463202
50.0,0.6666667,3.0,128.0,0.9190684133915574,0.90995670995671
50.0,0.6666667,5.0,2.0,0.9569141193595343,0.9290043290043289
50.0,0.6666667,5.0,3.0,0.9569141193595343,0.9290043290043289
50.0,0.6666667,5.0,5.0,0.9569141193595343,0.9290043290043289
50.0,0.6666667,5.0,8.0,0.9569141193595343,0.9290043290043289
50.0,0.6666667,5.0,12.0,0.9560407569141194,0.9272727272727274
50.0,0.6666667,5.0,20.0,0.9475982532751092,0.9281385281385282
50.0,0.6666667,5.0,32.0,0.939155749636099,0.9307359307359307
50.0,0.6666667,5.0,50.0,0.9315866084425035,0.922943722943723
50.0,0.6666667,5.0,80.0,0.924599708879185,0.9203463203463202
50.0,0.6666667,5.0,128.0,0.9187772925764192,0.9108225108225108
50.0,0.6666667,7.0,2.0,0.9493449781659388,0.9290043290043289
50.0,0.6666667,7.0,3.0,0.9493449781659388,0.9290043290043289
50.0,0.6666667,7.0,5.0,0.9493449781659388,0.9290043290043289
50.0,0.6666667,7.0,8.0,0.9493449781659388,0.9290043290043289
50.0,0.6666667,7.0,12.0,0.9493449781659388,0.9290043290043289
50.0,0.6666667,7.0,20.0,0.9458515283842794,0.9272727272727274
50.0,0.6666667,7.0,32.0,0.9368267831149927,0.9246753246753248
50.0,0.6666667,7.0,50.0,0.9307132459970887,0.9246753246753248
50.0,0.6666667,7.0,80.0,0.9243085880640466,0.9194805194805195
50.0,0.6666667,7.0,128.0,0.9173216885007278,0.90995670995671
50.0,0.6666667,9.0,2.0,0.9446870451237264,0.9272727272727274
50.0,0.6666667,9.0,3.0,0.9446870451237264,0.9272727272727274
50.0,0.6666667,9.0,5.0,0.9446870451237264,0.9272727272727274
50.0,0.6666667,9.0,8.0,0.9446870451237264,0.9272727272727274
50.0,0.6666667,9.0,12.0,0.9446870451237264,0.9272727272727274
50.0,0.6666667,9.0,20.0,0.943231441048035,0.9281385281385282
50.0,0.6666667,9.0,32.0,0.9365356622998544,0.9255411255411256
50.0,0.6666667,9.0,50.0,0.9301310043668123,0.9238095238095237
50.0,0.6666667,9.0,80.0,0.9237263464337699,0.9212121212121213
50.0,0.6666667,9.0,128.0,0.9167394468704512,0.90995670995671
50.0,0.6666667,11.0,2.0,0.9394468704512373,0.9246753246753248
50.0,0.6666667,11.0,3.0,0.9394468704512373,0.9246753246753248
50.0,0.6666667,11.0,5.0,0.9394468704512373,0.9246753246753248
50.0,0.6666667,11.0,8.0,0.9394468704512373,0.9246753246753248
50.0,0.6666667,11.0,12.0,0.9394468704512373,0.9246753246753248
50.0,0.6666667,11.0,20.0,0.9394468704512373,0.9246753246753248
50.0,0.6666667,11.0,32.0,0.9362445414847163,0.9272727272727274
50.0,0.6666667,11.0,50.0,0.9307132459970887,0.9212121212121213
50.0,0.6666667,11.0,80.0,0.9240174672489083,0.9177489177489176
50.0,0.6666667,11.0,128.0,0.9155749636098982,0.9082251082251082
50.0,0.6666667,13.0,2.0,0.9374090247452692,0.9264069264069263
50.0,0.6666667,13.0,3.0,0.9374090247452692,0.9264069264069263
50.0,0.6666667,13.0,5.0,0.9374090247452692,0.9264069264069263
50.0,0.6666667,13.0,8.0,0.9374090247452692,0.9264069264069263
50.0,0.6666667,13.0,12.0,0.9374090247452692,0.9264069264069263
50.0,0.6666667,13.0,20.0,0.9374090247452692,0.9264069264069263
50.0,0.6666667,13.0,32.0,0.9356622998544395,0.9238095238095237
50.0,0.6666667,13.0,50.0,0.9298398835516739,0.9212121212121213
50.0,0.6666667,13.0,80.0,0.9213973799126638,0.9142857142857143
50.0,0.6666667,13.0,128.0,0.9152838427947598,0.9082251082251082
50.0,0.6666667,15.0,2.0,0.9359534206695779,0.9203463203463202
50.0,0.6666667,15.0,3.0,0.9359534206695779,0.9203463203463202
50.0,0.6666667,15.0,5.0,0.9359534206695779,0.9203463203463202
50.0,0.6666667,15.0,8.0,0.9359534206695779,0.9203463203463202
50.0,0.6666667,15.0,12.0,0.9359534206695779,0.9203463203463202
50.0,0.6666667,15.0,20.0,0.9359534206695779,0.9203463203463202
50.0,0.6666667,15.0,32.0,0.9336244541484715,0.9186147186147187
50.0,0.6666667,15.0,50.0,0.9275109170305675,0.9160173160173161
50.0,0.6666667,15.0,80.0,0.9202328966521106,0.9125541125541126
50.0,0.6666667,15.0,128.0,0.914410480349345,0.903896103896104
50.0,0.6666667,17.0,2.0,0.9333333333333333,0.9134199134199135
50.0,0.6666667,17.0,3.0,0.9333333333333333,0.9134199134199135
50.0,0.6666667,17.0,5.0,0.9333333333333333,0.9134199134199135
50.0,0.6666667,17.0,8.0,0.9333333333333333,0.9134199134199135
50.0,0.6666667,17.0,12.0,0.9333333333333333,0.9134199134199135
50.0,0.6666667,17.0,20.0,0.9333333333333333,0.9134199134199135
50.0,0.6666667,17.0,32.0,0.9333333333333333,0.9134199134199135
50.0,0.6666667,17.0,50.0,0.9263464337700146,0.9151515151515153
50.0,0.6666667,17.0,80.0,0.9213973799126638,0.9090909090909092
50.0,0.6666667,17.0,128.0,0.9132459970887918,0.9030303030303031
50.0,0.6666667,20.0,2.0,0.9298398835516739,0.90995670995671
50.0,0.6666667,20.0,3.0,0.9298398835516739,0.90995670995671
50.0,0.6666667,20.0,5.0,0.9298398835516739,0.90995670995671
50.0,0.6666667,20.0,8.0,0.9298398835516739,0.90995670995671
50.0,0.6666667,20.0,12.0,0.9298398835516739,0.90995670995671
50.0,0.6666667,20.0,20.0,0.9298398835516739,0.90995670995671
50.0,0.6666667,20.0,32.0,0.9298398835516739,0.90995670995671
50.0,0.6666667,20.0,50.0,0.9254730713245998,0.9125541125541126
50.0,0.6666667,20.0,80.0,0.9179039301310044,0.9064935064935066
50.0,0.6666667,20.0,128.0,0.9106259097525473,0.8995670995670995
50.0,0.7777778,1.0,2.0,0.9761280931586608,0.9333333333333333
50.0,0.7777778,1.0,3.0,0.9764192139737992,0.9281385281385282
50.0,0.7777778,1.0,5.0,0.9740902474526928,0.9290043290043289
50.0,0.7777778,1.0,8.0,0.9703056768558952,0.9281385281385282
50.0,0.7777778,1.0,12.0,0.969141193595342,0.92987012987013
50.0,0.7777778,1.0,20.0,0.9598253275109171,0.9281385281385282
50.0,0.7777778,1.0,32.0,0.9470160116448326,0.9272727272727274
50.0,0.7777778,1.0,50.0,0.9400291120815139,0.9246753246753248
50.0,0.7777778,1.0,80.0,0.9330422125181951,0.9264069264069263
50.0,0.7777778,1.0,128.0,0.9243085880640466,0.922077922077922
50.0,0.7777778,3.0,2.0,0.9656477438136827,0.9307359307359307
50.0,0.7777778,3.0,3.0,0.9656477438136827,0.9307359307359307
50.0,0.7777778,3.0,5.0,0.9656477438136827,0.9307359307359307
50.0,0.7777778,3.0,8.0,0.9668122270742359,0.92987012987013
50.0,0.7777778,3.0,12.0,0.9609898107714703,0.92987012987013
50.0,0.7777778,3.0,20.0,0.9525473071324599,0.9281385281385282
50.0,0.7777778,3.0,32.0,0.9429403202328966,0.9281385281385282
50.0,0.7777778,3.0,50.0,0.9385735080058225,0.9281385281385282
50.0,0.7777778,3.0,80.0,0.9298398835516739,0.9307359307359307
50.0,0.7777778,3.0,128.0,0.9222707423580786,0.922077922077922
50.0,0.7777778,5.0,2.0,0.9574963609898107,0.9307359307359307
50.0,0.7777778,5.0,3.0,0.9574963609898107,0.9307359307359307
50.0,0.7777778,5.0,5.0,0.9574963609898107,0.9307359307359307
50.0,0.7777778,5.0,8.0,0.9574963609898107,0.9307359307359307
50.0,0.7777778,5.0,12.0,0.9554585152838427,0.92987012987013
50.0,0.7777778,5.0,20.0,0.9470160116448326,0.9255411255411256
50.0,0.7777778,5.0,32.0,0.9403202328966522,0.9290043290043289
50.0,0.7777778,5.0,50.0,0.9333333333333333,0.9281385281385282
50.0,0.7777778,5.0,80.0,0.9283842794759826,0.92987012987013
50.0,0.7777778,5.0,128.0,0.921688500727802,0.922077922077922
50.0,0.7777778,7.0,2.0,0.9493449781659388,0.92987012987013
50.0,0.7777778,7.0,3.0,0.9493449781659388,0.92987012987013
50.0,0.7777778,7.0,5.0,0.9493449781659388,0.92987012987013
50.0,0.7777778,7.0,8.0,0.9493449781659388,0.92987012987013
50.0,0.7777778,7.0,12.0,0.9493449781659388,0.92987012987013
50.0,0.7777778,7.0,20.0,0.9438136826783114,0.9255411255411256
50.0,0.7777778,7.0,32.0,0.9379912663755459,0.9281385281385282
50.0,0.7777778,7.0,50.0,0.9324599708879185,0.92987012987013
50.0,0.7777778,7.0,80.0,0.9254730713245998,0.9281385281385282
50.0,0.7777778,7.0,128.0,0.9202328966521106,0.922943722943723
50.0,0.7777778,9.0,2.0,0.9429403202328966,0.9281385281385282
50.0,0.7777778,9.0,3.0,0.9429403202328966,0.9281385281385282
50.0,0.7777778,9.0,5.0,0.9429403202328966,0.9281385281385282
50.0,0.7777778,9.0,8.0,0.9429403202328966,0.9281385281385282
50.0,0.7777778,9.0,12.0,0.9429403202328966,0.9281385281385282
50.0,0.7777778,9.0,20.0,0.9423580786026202,0.9272727272727274
50.0,0.7777778,9.0,32.0,0.9371179039301311,0.9272727272727274
50.0,0.7777778,9.0,50.0,0.9315866084425035,0.9281385281385282
50.0,0.7777778,9.0,80.0,0.9257641921397379,0.92987012987013
50.0,0.7777778,9.0,128.0,0.9196506550218342,0.922077922077922
50.0,0.7777778,11.0,2.0,0.9400291120815139,0.9290043290043289
50.0,0.7777778,11.0,3.0,0.9400291120815139,0.9290043290043289
50.0,0.7777778,11.0,5.0,0.9400291120815139,0.9290043290043289
50.0,0.7777778,11.0,8.0,0.9400291120815139,0.9290043290043289
50.0,0.7777778,11.0,12.0,0.9400291120815139,0.9290043290043289
50.0,0.7777778,11.0,20.0,0.9400291120815139,0.9290043290043289
50.0,0.7777778,11.0,32.0,0.9347889374090247,0.9272727272727274
50.0,0.7777778,11.0,50.0,0.9304221251819506,0.9281385281385282
50.0,0.7777778,11.0,80.0,0.9237263464337699,0.9290043290043289
50.0,0.7777778,11.0,128.0,0.918486171761281,0.9238095238095237
50.0,0.7777778,13.0,2.0,0.9356622998544395,0.9281385281385282
50.0,0.7777778,13.0,3.0,0.9356622998544395,0.9281385281385282
50.0,0.7777778,13.0,5.0,0.9356622998544395,0.9281385281385282
50.0,0.7777778,13.0,8.0,0.9356622998544395,0.9281385281385282
50.0,0.7777778,13.0,12.0,0.9356622998544395,0.9281385281385282
50.0,0.7777778,13.0,20.0,0.9356622998544395,0.9281385281385282
50.0,0.7777778,13.0,32.0,0.9344978165938864,0.9255411255411256
50.0,0.7777778,13.0,50.0,0.928675400291121,0.9246753246753248
50.0,0.7777778,13.0,80.0,0.922561863173217,0.9272727272727274
50.0,0.7777778,13.0,128.0,0.9176128093158662,0.9238095238095237
50.0,0.7777778,15.0,2.0,0.9333333333333333,0.922943722943723
50.0,0.7777778,15.0,3.0,0.9333333333333333,0.922943722943723
50.0,0.7777778,15.0,5.0,0.9333333333333333,0.922943722943723
50.0,0.7777778,15.0,8.0,0.9333333333333333,0.922943722943723
50.0,0.7777778,15.0,12.0,0.9333333333333333,0.922943722943723
50.0,0.7777778,15.0,20.0,0.9333333333333333,0.922943722943723
50.0,0.7777778,15.0,32.0,0.9336244541484715,0.9212121212121213
50.0,0.7777778,15.0,50.0,0.928675400291121,0.922943722943723
50.0,0.7777778,15.0,80.0,0.9208151382823871,0.9212121212121213
50.0,0.7777778,15.0,128.0,0.916448326055313,0.9212121212121211
50.0,0.7777778,17.0,2.0,0.9310043668122271,0.9194805194805195
50.0,0.7777778,17.0,3.0,0.9310043668122271,0.9194805194805195
50.0,0.7777778,17.0,5.0,0.9310043668122271,0.9194805194805195
50.0,0.7777778,17.0,8.0,0.9310043668122271,0.9194805194805195
50.0,0.7777778,17.0,12.0,0.9310043668122271,0.9194805194805195
50.0,0.7777778,17.0,20.0,0.9310043668122271,0.9194805194805195
50.0,0.7777778,17.0,32.0,0.9310043668122271,0.9194805194805195
50.0,0.7777778,17.0,50.0,0.9272197962154294,0.9212121212121213
50.0,0.7777778,17.0,80.0,0.9202328966521106,0.9168831168831169
50.0,0.7777778,17.0,128.0,0.9135371179039302,0.9177489177489176
50.0,0.7777778,20.0,2.0,0.9307132459970887,0.9134199134199135
50.0,0.7777778,20.0,3.0,0.9307132459970887,0.9134199134199135
50.0,0.7777778,20.0,5.0,0.9307132459970887,0.9134199134199135
50.0,0.7777778,20.0,8.0,0.9307132459970887,0.9134199134199135
50.0,0.7777778,20.0,12.0,0.9307132459970887,0.9134199134199135
50.0,0.7777778,20.0,20.0,0.9307132459970887,0.9134199134199135
50.0,0.7777778,20.0,32.0,0.9307132459970887,0.9134199134199135
50.0,0.7777778,20.0,50.0,0.9280931586608443,0.9142857142857143
50.0,0.7777778,20.0,80.0,0.9199417758369723,0.9134199134199135
50.0,0.7777778,20.0,128.0,0.9135371179039302,0.9168831168831169
50.0,0.8888889,1.0,2.0,0.9755458515283844,0.9281385281385282
50.0,0.8888889,1.0,3.0,0.9755458515283844,0.92987012987013
50.0,0.8888889,1.0,5.0,0.975254730713246,0.9255411255411256
50.0,0.8888889,1.0,8.0,0.9705967976710335,0.9272727272727274
50.0,0.8888889,1.0,12.0,0.9694323144104804,0.9272727272727274
50.0,0.8888889,1.0,20.0,0.9589519650655023,0.9238095238095239
50.0,0.8888889,1.0,32.0,0.9467248908296944,0.922943722943723
50.0,0.8888889,1.0,50.0,0.9397379912663755,0.9212121212121213
50.0,0.8888889,1.0,80.0,0.9327510917030567,0.9194805194805195
50.0,0.8888889,1.0,128.0,0.9234352256186318,0.9246753246753248
50.0,0.8888889,3.0,2.0,0.967976710334789,0.9255411255411256
50.0,0.8888889,3.0,3.0,0.967976710334789,0.9255411255411256
50.0,0.8888889,3.0,5.0,0.967976710334789,0.9255411255411256
50.0,0.8888889,3.0,8.0,0.9665211062590975,0.9272727272727274
50.0,0.8888889,3.0,12.0,0.9621542940320232,0.9264069264069263
50.0,0.8888889,3.0,20.0,0.9519650655021834,0.922943722943723
50.0,0.8888889,3.0,32.0,0.944395924308588,0.9212121212121213
50.0,0.8888889,3.0,50.0,0.9362445414847163,0.9246753246753248
50.0,0.8888889,3.0,80.0,0.9312954876273654,0.9238095238095239
50.0,0.8888889,3.0,128.0,0.9208151382823871,0.9238095238095237
50.0,0.8888889,5.0,2.0,0.9586608442503639,0.9272727272727274
50.0,0.8888889,5.0,3.0,0.9586608442503639,0.9272727272727274
50.0,0.8888889,5.0,5.0,0.9586608442503639,0.9272727272727274
50.0,0.8888889,5.0,8.0,0.9586608442503639,0.9272727272727274
50.0,0.8888889,5.0,12.0,0.9572052401746725,0.9281385281385282
50.0,0.8888889,5.0,20.0,0.9496360989810771,0.9238095238095239
50.0,0.8888889,5.0,32.0,0.9420669577874818,0.9255411255411256
50.0,0.8888889,5.0,50.0,0.9347889374090247,0.9264069264069263
50.0,0.8888889,5.0,80.0,0.9280931586608443,0.9246753246753248
50.0,0.8888889,5.0,128.0,0.9199417758369723,0.9272727272727274
50.0,0.8888889,7.0,2.0,0.9487627365356623,0.9272727272727274
50.0,0.8888889,7.0,3.0,0.9487627365356623,0.9272727272727274
50.0,0.8888889,7.0,5.0,0.9487627365356623,0.9272727272727274
50.0,0.8888889,7.0,8.0,0.9487627365356623,0.9272727272727274
50.0,0.8888889,7.0,12.0,0.9487627365356623,0.9272727272727274
50.0,0.8888889,7.0,20.0,0.945269286754003,0.9264069264069263
50.0,0.8888889,7.0,32.0,0.938282387190684,0.9255411255411256
50.0,0.8888889,7.0,50.0,0.9327510917030567,0.9281385281385282
50.0,0.8888889,7.0,80.0,0.9266375545851527,0.9246753246753248
50.0,0.8888889,7.0,128.0,0.9181950509461426,0.9281385281385282
50.0,0.8888889,9.0,2.0,0.9446870451237264,0.9246753246753248
50.0,0.8888889,9.0,3.0,0.9446870451237264,0.9246753246753248
50.0,0.8888889,9.0,5.0,0.9446870451237264,0.9246753246753248
50.0,0.8888889,9.0,8.0,0.9446870451237264,0.9246753246753248
50.0,0.8888889,9.0,12.0,0.9446870451237264,0.9246753246753248
50.0,0.8888889,9.0,20.0,0.9417758369723435,0.9255411255411256
50.0,0.8888889,9.0,32.0,0.9362445414847163,0.9264069264069263
50.0,0.8888889,9.0,50.0,0.9321688500727803,0.9290043290043289
50.0,0.8888889,9.0,80.0,0.9254730713245998,0.9246753246753248
50.0,0.8888889,9.0,128.0,0.9176128093158662,0.9264069264069263
50.0,0.8888889,11.0,2.0,0.9406113537117904,0.9290043290043289
50.0,0.8888889,11.0,3.0,0.9406113537117904,0.9290043290043289
50.0,0.8888889,11.0,5.0,0.9406113537117904,0.9290043290043289
50.0,0.8888889,11.0,8.0,0.9406113537117904,0.9290043290043289
50.0,0.8888889,11.0,12.0,0.9406113537117904,0.9290043290043289
50.0,0.8888889,11.0,20.0,0.9406113537117904,0.9290043290043289
50.0,0.8888889,11.0,32.0,0.9377001455604075,0.92987012987013
50.0,0.8888889,11.0,50.0,0.9304221251819506,0.9290043290043289
50.0,0.8888889,11.0,80.0,0.924599708879185,0.9246753246753248
50.0,0.8888889,11.0,128.0,0.9170305676855894,0.9255411255411256
50.0,0.8888889,13.0,2.0,0.9371179039301311,0.9316017316017315
50.0,0.8888889,13.0,3.0,0.9371179039301311,0.9316017316017315
50.0,0.8888889,13.0,5.0,0.9371179039301311,0.9316017316017315
50.0,0.8888889,13.0,8.0,0.9371179039301311,0.9316017316017315
50.0,0.8888889,13.0,12.0,0.9371179039301311,0.9316017316017315
50.0,0.8888889,13.0,20.0,0.9371179039301311,0.9316017316017315
50.0,0.8888889,13.0,32.0,0.9344978165938865,0.9264069264069263
50.0,0.8888889,13.0,50.0,0.9278020378457059,0.9281385281385282
50.0,0.8888889,13.0,80.0,0.920524017467249,0.9246753246753248
50.0,0.8888889,13.0,128.0,0.9138282387190685,0.9246753246753248
50.0,0.8888889,15.0,2.0,0.9353711790393013,0.9255411255411256
50.0,0.8888889,15.0,3.0,0.9353711790393013,0.9255411255411256
50.0,0.8888889,15.0,5.0,0.9353711790393013,0.9255411255411256
50.0,0.8888889,15.0,8.0,0.9353711790393013,0.9255411255411256
50.0,0.8888889,15.0,12.0,0.9353711790393013,0.9255411255411256
50.0,0.8888889,15.0,20.0,0.9353711790393013,0.9255411255411256
50.0,0.8888889,15.0,32.0,0.9350800582241631,0.9272727272727274
50.0,0.8888889,15.0,50.0,0.9269286754002911,0.9281385281385282
50.0,0.8888889,15.0,80.0,0.920524017467249,0.9238095238095239
50.0,0.8888889,15.0,128.0,0.9132459970887918,0.9272727272727274
50.0,0.8888889,17.0,2.0,0.9336244541484715,0.922077922077922
50.0,0.8888889,17.0,3.0,0.9336244541484715,0.922077922077922
50.0,0.8888889,17.0,5.0,0.9336244541484715,0.922077922077922
50.0,0.8888889,17.0,8.0,0.9336244541484715,0.922077922077922
50.0,0.8888889,17.0,12.0,0.9336244541484715,0.922077922077922
50.0,0.8888889,17.0,20.0,0.9336244541484715,0.922077922077922
50.0,0.8888889,17.0,32.0,0.9336244541484715,0.922077922077922
50.0,0.8888889,17.0,50.0,0.9266375545851527,0.9255411255411256
50.0,0.8888889,17.0,80.0,0.9187772925764192,0.9203463203463202
50.0,0.8888889,17.0,128.0,0.9120815138282387,0.9238095238095237
50.0,0.8888889,20.0,2.0,0.9304221251819506,0.9186147186147187
50.0,0.8888889,20.0,3.0,0.9304221251819506,0.9186147186147187
50.0,0.8888889,20.0,5.0,0.9304221251819506,0.9186147186147187
50.0,0.8888889,20.0,8.0,0.9304221251819506,0.9186147186147187
50.0,0.8888889,20.0,12.0,0.9304221251819506,0.9186147186147187
50.0,0.8888889,20.0,20.0,0.9304221251819506,0.9186147186147187
50.0,0.8888889,20.0,32.0,0.9304221251819506,0.9186147186147187
50.0,0.8888889,20.0,50.0,0.9260553129548763,0.9203463203463202
50.0,0.8888889,20.0,80.0,0.9187772925764192,0.9212121212121213
50.0,0.8888889,20.0,128.0,0.9109170305676855,0.9194805194805195
50.0,1.0,1.0,2.0,0.9746724890829694,0.9255411255411256
50.0,1.0,1.0,3.0,0.9740902474526928,0.9272727272727274
50.0,1.0,1.0,5.0,0.9726346433770015,0.9246753246753248
50.0,1.0,1.0,8.0,0.969141193595342,0.9264069264069263
50.0,1.0,1.0,12.0,0.9656477438136827,0.9272727272727274
50.0,1.0,1.0,20.0,0.9548762736535663,0.9212121212121213
50.0,1.0,1.0,32.0,0.9467248908296944,0.9186147186147187
50.0,1.0,1.0,50.0,0.9388646288209607,0.9194805194805195
50.0,1.0,1.0,80.0,0.9280931586608443,0.9160173160173161
50.0,1.0,1.0,128.0,0.9193595342066958,0.9151515151515153
50.0,1.0,3.0,2.0,0.9639010189228531,0.9212121212121213
50.0,1.0,3.0,3.0,0.9639010189228531,0.9212121212121213
50.0,1.0,3.0,5.0,0.9639010189228531,0.9212121212121213
50.0,1.0,3.0,8.0,0.963027656477438,0.9212121212121213
50.0,1.0,3.0,12.0,0.9589519650655023,0.9203463203463202
50.0,1.0,3.0,20.0,0.950509461426492,0.9203463203463202
50.0,1.0,3.0,32.0,0.9441048034934498,0.9194805194805195
50.0,1.0,3.0,50.0,0.9347889374090247,0.9203463203463202
50.0,1.0,3.0,80.0,0.9254730713245998,0.9168831168831169
50.0,1.0,3.0,128.0,0.9181950509461426,0.9168831168831169
50.0,1.0,5.0,2.0,0.9580786026200874,0.9238095238095237
50.0,1.0,5.0,3.0,0.9580786026200874,0.9238095238095237
50.0,1.0,5.0,5.0,0.9580786026200874,0.9238095238095237
50.0,1.0,5.0,8.0,0.9580786026200874,0.9238095238095237
50.0,1.0,5.0,12.0,0.9540029112081514,0.922943722943723
50.0,1.0,5.0,20.0,0.9473071324599708,0.922077922077922
50.0,1.0,5.0,32.0,0.9414847161572052,0.9212121212121213
50.0,1.0,5.0,50.0,0.9327510917030567,0.922077922077922
50.0,1.0,5.0,80.0,0.9228529839883551,0.9177489177489179
50.0,1.0,5.0,128.0,0.9170305676855894,0.9177489177489179
50.0,1.0,7.0,2.0,0.9481804949053856,0.922943722943723
50.0,1.0,7.0,3.0,0.9481804949053856,0.922943722943723
50.0,1.0,7.0,5.0,0.9481804949053856,0.922943722943723
50.0,1.0,7.0,8.0,0.9481804949053856,0.922943722943723
50.0,1.0,7.0,12.0,0.9481804949053856,0.922943722943723
50.0,1.0,7.0,20.0,0.945269286754003,0.922077922077922
50.0,1.0,7.0,32.0,0.9388646288209607,0.9203463203463202
50.0,1.0,7.0,50.0,0.9312954876273654,0.9194805194805195
50.0,1.0,7.0,80.0,0.9213973799126638,0.9151515151515153
50.0,1.0,7.0,128.0,0.9161572052401746,0.9160173160173161
50.0,1.0,9.0,2.0,0.9446870451237264,0.9246753246753248
50.0,1.0,9.0,3.0,0.9446870451237264,0.9246753246753248
50.0,1.0,9.0,5.0,0.9446870451237264,0.9246753246753248
50.0,1.0,9.0,8.0,0.9446870451237264,0.9246753246753248
50.0,1.0,9.0,12.0,0.9446870451237264,0.9246753246753248
50.0,1.0,9.0,20.0,0.9441048034934498,0.9238095238095237
