max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
20.0,0.8888889,20.0,20.0,0.8935825545171341,0.8658040665434381
20.0,0.8888889,20.0,32.0,0.8935825545171341,0.8658040665434381
20.0,0.8888889,20.0,50.0,0.8907165109034267,0.8639556377079483
20.0,0.8888889,20.0,80.0,0.8772585669781933,0.8602587800369685
20.0,0.8888889,20.0,128.0,0.8659190031152647,0.8484288354898336
20.0,1.0,1.0,2.0,0.9618691588785048,0.8961182994454713
20.0,1.0,1.0,3.0,0.9612461059190031,0.8964879852125692
20.0,1.0,1.0,5.0,0.9596261682242991,0.8961182994454713
20.0,1.0,1.0,8.0,0.9538940809968848,0.8927911275415896
20.0,1.0,1.0,12.0,0.9460436137071652,0.8879852125693161
20.0,1.0,1.0,20.0,0.9315887850467289,0.8802218114602589
20.0,1.0,1.0,32.0,0.9158878504672897,0.8746765249537892
20.0,1.0,1.0,50.0,0.8989408099688474,0.8658040665434381
20.0,1.0,1.0,80.0,0.8818691588785047,0.8565619223659888
20.0,1.0,1.0,128.0,0.8605607476635514,0.8421441774491681
20.0,1.0,3.0,2.0,0.9471651090342679,0.8931608133086876
20.0,1.0,3.0,3.0,0.9471651090342679,0.8931608133086876
20.0,1.0,3.0,5.0,0.9471651090342679,0.8931608133086876
20.0,1.0,3.0,8.0,0.9433021806853583,0.8913123844731977
20.0,1.0,3.0,12.0,0.9365732087227414,0.8879852125693161
20.0,1.0,3.0,20.0,0.9237383177570093,0.8805914972273567
20.0,1.0,3.0,32.0,0.9101557632398753,0.8724584103512015
20.0,1.0,3.0,50.0,0.8950778816199376,0.8643253234750462
20.0,1.0,3.0,80.0,0.8796261682242991,0.855822550831793
20.0,1.0,3.0,128.0,0.859190031152648,0.8414048059149722
20.0,1.0,5.0,2.0,0.9330841121495327,0.8868761552680222
20.0,1.0,5.0,3.0,0.9330841121495327,0.8868761552680222
20.0,1.0,5.0,5.0,0.9330841121495327,0.8868761552680222
20.0,1.0,5.0,8.0,0.9330841121495327,0.8868761552680222
20.0,1.0,5.0,12.0,0.9307165109034269,0.8835489833641403
20.0,1.0,5.0,20.0,0.918380062305296,0.8794824399260628
20.0,1.0,5.0,32.0,0.9060436137071651,0.8724584103512015
20.0,1.0,5.0,50.0,0.8922118380062306,0.8632162661737522
20.0,1.0,5.0,80.0,0.8776323987538941,0.855822550831793
20.0,1.0,5.0,128.0,0.8584423676012461,0.8406654343807762
20.0,1.0,7.0,2.0,0.9232398753894081,0.8794824399260628
20.0,1.0,7.0,3.0,0.9232398753894081,0.8794824399260628
20.0,1.0,7.0,5.0,0.9232398753894081,0.8794824399260628
20.0,1.0,7.0,8.0,0.9232398753894081,0.8794824399260628
20.0,1.0,7.0,12.0,0.9232398753894081,0.8794824399260628
20.0,1.0,7.0,20.0,0.9155140186915889,0.8761552680221811
20.0,1.0,7.0,32.0,0.9042990654205607,0.8728280961182995
20.0,1.0,7.0,50.0,0.8912149532710281,0.8628465804066543
20.0,1.0,7.0,80.0,0.876386292834891,0.8547134935304991
20.0,1.0,7.0,128.0,0.8583177570093458,0.8399260628465803
20.0,1.0,9.0,2.0,0.9132710280373832,0.878743068391867
20.0,1.0,9.0,3.0,0.9132710280373832,0.878743068391867
20.0,1.0,9.0,5.0,0.9132710280373832,0.878743068391867
20.0,1.0,9.0,8.0,0.9132710280373832,0.878743068391867
20.0,1.0,9.0,12.0,0.9132710280373832,0.878743068391867
20.0,1.0,9.0,20.0,0.9122741433021806,0.876894639556377
20.0,1.0,9.0,32.0,0.9018068535825545,0.8713493530499076
20.0,1.0,9.0,50.0,0.8893457943925235,0.8635859519408502
20.0,1.0,9.0,80.0,0.8750155763239876,0.8539741219963032
20.0,1.0,9.0,128.0,0.8580685358255451,0.8395563770794825
20.0,1.0,11.0,2.0,0.9062928348909658,0.8739371534195934
20.0,1.0,11.0,3.0,0.9062928348909658,0.8739371534195934
20.0,1.0,11.0,5.0,0.9062928348909658,0.8739371534195934
20.0,1.0,11.0,8.0,0.9062928348909658,0.8739371534195934
20.0,1.0,11.0,12.0,0.9062928348909658,0.8739371534195934
20.0,1.0,11.0,20.0,0.9062928348909658,0.8739371534195934
20.0,1.0,11.0,32.0,0.8989408099688474,0.8717190388170055
20.0,1.0,11.0,50.0,0.8880996884735202,0.8628465804066543
20.0,1.0,11.0,80.0,0.8746417445482866,0.8547134935304991
20.0,1.0,11.0,128.0,0.8578193146417445,0.8402957486136783
20.0,1.0,13.0,2.0,0.902429906542056,0.8713493530499076
20.0,1.0,13.0,3.0,0.902429906542056,0.8713493530499076
20.0,1.0,13.0,5.0,0.902429906542056,0.8713493530499076
20.0,1.0,13.0,8.0,0.902429906542056,0.8713493530499076
20.0,1.0,13.0,12.0,0.902429906542056,0.8713493530499076
20.0,1.0,13.0,20.0,0.902429906542056,0.8713493530499076
20.0,1.0,13.0,32.0,0.8978193146417446,0.8687615526802219
20.0,1.0,13.0,50.0,0.8872274143302181,0.8654343807763402
20.0,1.0,13.0,80.0,0.874392523364486,0.8528650646950092
20.0,1.0,13.0,128.0,0.8573208722741432,0.8380776340110906
20.0,1.0,15.0,2.0,0.8980685358255451,0.8687615526802219
20.0,1.0,15.0,3.0,0.8980685358255451,0.8687615526802219
20.0,1.0,15.0,5.0,0.8980685358255451,0.8687615526802219
20.0,1.0,15.0,8.0,0.8980685358255451,0.8687615526802219
20.0,1.0,15.0,12.0,0.8980685358255451,0.8687615526802219
20.0,1.0,15.0,20.0,0.8980685358255451,0.8687615526802219
20.0,1.0,15.0,32.0,0.8961993769470405,0.86728280961183
20.0,1.0,15.0,50.0,0.8868535825545172,0.8669131238447318
20.0,1.0,15.0,80.0,0.8736448598130842,0.8539741219963032
20.0,1.0,15.0,128.0,0.856822429906542,0.8391866913123845
20.0,1.0,17.0,2.0,0.8930841121495326,0.8658040665434381
20.0,1.0,17.0,3.0,0.8930841121495326,0.8658040665434381
20.0,1.0,17.0,5.0,0.8930841121495326,0.8658040665434381
20.0,1.0,17.0,8.0,0.8930841121495326,0.8658040665434381
20.0,1.0,17.0,12.0,0.8930841121495326,0.8658040665434381
20.0,1.0,17.0,20.0,0.8930841121495326,0.8658040665434381
20.0,1.0,17.0,32.0,0.8930841121495326,0.8658040665434381
20.0,1.0,17.0,50.0,0.8859813084112149,0.866543438077634
20.0,1.0,17.0,80.0,0.8721495327102804,0.8547134935304991
20.0,1.0,17.0,128.0,0.8564485981308412,0.8399260628465803
20.0,1.0,20.0,2.0,0.8869781931464175,0.8628465804066543
20.0,1.0,20.0,3.0,0.8869781931464175,0.8628465804066543
20.0,1.0,20.0,5.0,0.8869781931464175,0.8628465804066543
20.0,1.0,20.0,8.0,0.8869781931464175,0.8628465804066543
20.0,1.0,20.0,12.0,0.8869781931464175,0.8628465804066543
20.0,1.0,20.0,20.0,0.8869781931464175,0.8628465804066543
20.0,1.0,20.0,32.0,0.8869781931464175,0.8628465804066543
20.0,1.0,20.0,50.0,0.88398753894081,0.8624768946395565
20.0,1.0,20.0,80.0,0.8696573208722741,0.8543438077634011
20.0,1.0,20.0,128.0,0.8543302180685359,0.8388170055452864
32.0,0.0,1.0,2.0,0.96398753894081,0.8987060998151571
32.0,0.0,1.0,3.0,0.9646105919003116,0.8950092421441775
32.0,0.0,1.0,5.0,0.9618691588785045,0.8939001848428836
32.0,0.0,1.0,8.0,0.9555140186915889,0.8905730129390019
32.0,0.0,1.0,12.0,0.9489096573208723,0.88909426987061
32.0,0.0,1.0,20.0,0.9327102803738316,0.8839186691312385
32.0,0.0,1.0,32.0,0.9207476635514018,0.8754158964879852
32.0,0.0,1.0,50.0,0.9033021806853583,0.8720887245841036
32.0,0.0,1.0,80.0,0.8848598130841122,0.8617375231053603
32.0,0.0,1.0,128.0,0.8689096573208722,0.8495378927911276
32.0,0.0,3.0,2.0,0.9471651090342679,0.8887245841035121
32.0,0.0,3.0,3.0,0.9471651090342679,0.8887245841035121
32.0,0.0,3.0,5.0,0.9471651090342679,0.8887245841035121
32.0,0.0,3.0,8.0,0.9461682242990654,0.8879852125693161
32.0,0.0,3.0,12.0,0.9376947040498443,0.8857670979667283
32.0,0.0,3.0,20.0,0.9268535825545172,0.8817005545286506
32.0,0.0,3.0,32.0,0.9150155763239874,0.8754158964879852
32.0,0.0,3.0,50.0,0.8995638629283489,0.8717190388170055
32.0,0.0,3.0,80.0,0.8822429906542055,0.8602587800369685
32.0,0.0,3.0,128.0,0.866791277258567,0.8480591497227357
32.0,0.0,5.0,2.0,0.9324610591900312,0.8857670979667283
32.0,0.0,5.0,3.0,0.9324610591900312,0.8857670979667283
32.0,0.0,5.0,5.0,0.9324610591900312,0.8857670979667283
32.0,0.0,5.0,8.0,0.9324610591900312,0.8857670979667283
32.0,0.0,5.0,12.0,0.9302180685358256,0.8861367837338262
32.0,0.0,5.0,20.0,0.9229906542056074,0.8754158964879852
32.0,0.0,5.0,32.0,0.9117757009345795,0.8761552680221811
32.0,0.0,5.0,50.0,0.8974454828660436,0.8728280961182995
32.0,0.0,5.0,80.0,0.8804984423676012,0.8591497227356747
32.0,0.0,5.0,128.0,0.8664174454828661,0.8484288354898336
32.0,0.0,7.0,2.0,0.9218691588785047,0.8798521256931607
32.0,0.0,7.0,3.0,0.9218691588785047,0.8798521256931607
32.0,0.0,7.0,5.0,0.9218691588785047,0.8798521256931607
32.0,0.0,7.0,8.0,0.9218691588785047,0.8798521256931607
32.0,0.0,7.0,12.0,0.9218691588785047,0.8798521256931607
32.0,0.0,7.0,20.0,0.9197507788161994,0.878003696857671
32.0,0.0,7.0,32.0,0.9082866043613708,0.8735674676524955
32.0,0.0,7.0,50.0,0.8953271028037383,0.8713493530499076
32.0,0.0,7.0,80.0,0.8797507788161993,0.8595194085027726
32.0,0.0,7.0,128.0,0.8656697819314643,0.8473197781885397
32.0,0.0,9.0,2.0,0.9165109034267912,0.8724584103512015
32.0,0.0,9.0,3.0,0.9165109034267912,0.8724584103512015
32.0,0.0,9.0,5.0,0.9165109034267912,0.8724584103512015
32.0,0.0,9.0,8.0,0.9165109034267912,0.8724584103512015
32.0,0.0,9.0,12.0,0.9165109034267912,0.8724584103512015
32.0,0.0,9.0,20.0,0.9161370716510904,0.8754158964879852
32.0,0.0,9.0,32.0,0.9061682242990654,0.8709796672828096
32.0,0.0,9.0,50.0,0.8930841121495326,0.8709796672828096
32.0,0.0,9.0,80.0,0.8797507788161993,0.8587800369685766
32.0,0.0,9.0,128.0,0.8650467289719627,0.8462107208872458
32.0,0.0,11.0,2.0,0.9085358255451712,0.8746765249537892
32.0,0.0,11.0,3.0,0.9085358255451712,0.8746765249537892
32.0,0.0,11.0,5.0,0.9085358255451712,0.8746765249537892
32.0,0.0,11.0,8.0,0.9085358255451712,0.8746765249537892
32.0,0.0,11.0,12.0,0.9085358255451712,0.8746765249537892
32.0,0.0,11.0,20.0,0.9085358255451712,0.8746765249537892
32.0,0.0,11.0,32.0,0.902803738317757,0.8717190388170055
32.0,0.0,11.0,50.0,0.8907165109034269,0.8683918669131238
32.0,0.0,11.0,80.0,0.8776323987538941,0.8591497227356747
32.0,0.0,11.0,128.0,0.8654205607476635,0.8473197781885398
32.0,0.0,13.0,2.0,0.9020560747663552,0.8687615526802219
32.0,0.0,13.0,3.0,0.9020560747663552,0.8687615526802219
32.0,0.0,13.0,5.0,0.9020560747663552,0.8687615526802219
32.0,0.0,13.0,8.0,0.9020560747663552,0.8687615526802219
32.0,0.0,13.0,12.0,0.9020560747663552,0.8687615526802219
32.0,0.0,13.0,20.0,0.9020560747663552,0.8687615526802219
32.0,0.0,13.0,32.0,0.8971962616822431,0.8691312384473198
32.0,0.0,13.0,50.0,0.8893457943925233,0.8661737523105361
32.0,0.0,13.0,80.0,0.8762616822429907,0.8565619223659888
32.0,0.0,13.0,128.0,0.8654205607476635,0.8465804066543438
32.0,0.0,15.0,2.0,0.8970716510903427,0.8680221811460258
32.0,0.0,15.0,3.0,0.8970716510903427,0.8680221811460258
32.0,0.0,15.0,5.0,0.8970716510903427,0.8680221811460258
32.0,0.0,15.0,8.0,0.8970716510903427,0.8680221811460258
32.0,0.0,15.0,12.0,0.8970716510903427,0.8680221811460258
32.0,0.0,15.0,20.0,0.8970716510903427,0.8680221811460258
32.0,0.0,15.0,32.0,0.896448598130841,0.8698706099815157
32.0,0.0,15.0,50.0,0.8876012461059191,0.8643253234750462
32.0,0.0,15.0,80.0,0.8746417445482866,0.8576709796672828
32.0,0.0,15.0,128.0,0.8640498442367601,0.8451016635859518
32.0,0.0,17.0,2.0,0.8939563862928349,0.866543438077634
32.0,0.0,17.0,3.0,0.8939563862928349,0.866543438077634
32.0,0.0,17.0,5.0,0.8939563862928349,0.866543438077634
32.0,0.0,17.0,8.0,0.8939563862928349,0.866543438077634
32.0,0.0,17.0,12.0,0.8939563862928349,0.866543438077634
32.0,0.0,17.0,20.0,0.8939563862928349,0.866543438077634
32.0,0.0,17.0,32.0,0.8939563862928349,0.866543438077634
32.0,0.0,17.0,50.0,0.8864797507788162,0.8643253234750462
32.0,0.0,17.0,80.0,0.874766355140187,0.857301293900185
32.0,0.0,17.0,128.0,0.8625545171339564,0.8451016635859518
32.0,0.0,20.0,2.0,0.8861059190031153,0.8646950092421442
32.0,0.0,20.0,3.0,0.8861059190031153,0.8646950092421442
32.0,0.0,20.0,5.0,0.8861059190031153,0.8646950092421442
32.0,0.0,20.0,8.0,0.8861059190031153,0.8646950092421442
32.0,0.0,20.0,12.0,0.8861059190031153,0.8646950092421442
32.0,0.0,20.0,20.0,0.8861059190031153,0.8646950092421442
32.0,0.0,20.0,32.0,0.8861059190031153,0.8646950092421442
32.0,0.0,20.0,50.0,0.882866043613707,0.8632162661737522
32.0,0.0,20.0,80.0,0.8720249221183801,0.855822550831793
32.0,0.0,20.0,128.0,0.8604361370716511,0.8421441774491683
32.0,0.11111111,1.0,2.0,0.96398753894081,0.8987060998151571
32.0,0.11111111,1.0,3.0,0.9646105919003116,0.8950092421441775
32.0,0.11111111,1.0,5.0,0.9618691588785045,0.8939001848428836
32.0,0.11111111,1.0,8.0,0.9555140186915889,0.8905730129390019
32.0,0.11111111,1.0,12.0,0.9489096573208723,0.88909426987061
32.0,0.11111111,1.0,20.0,0.9327102803738316,0.8839186691312385
32.0,0.11111111,1.0,32.0,0.9207476635514018,0.8754158964879852
32.0,0.11111111,1.0,50.0,0.9033021806853583,0.8720887245841036
32.0,0.11111111,1.0,80.0,0.8848598130841122,0.8617375231053603
32.0,0.11111111,1.0,128.0,0.8689096573208722,0.8495378927911276
32.0,0.11111111,3.0,2.0,0.9471651090342679,0.8887245841035121
32.0,0.11111111,3.0,3.0,0.9471651090342679,0.8887245841035121
32.0,0.11111111,3.0,5.0,0.9471651090342679,0.8887245841035121
32.0,0.11111111,3.0,8.0,0.9461682242990654,0.8879852125693161
32.0,0.11111111,3.0,12.0,0.9376947040498443,0.8857670979667283
32.0,0.11111111,3.0,20.0,0.9268535825545172,0.8817005545286506
32.0,0.11111111,3.0,32.0,0.9150155763239874,0.8754158964879852
32.0,0.11111111,3.0,50.0,0.8995638629283489,0.8717190388170055
32.0,0.11111111,3.0,80.0,0.8822429906542055,0.8602587800369685
32.0,0.11111111,3.0,128.0,0.866791277258567,0.8480591497227357
32.0,0.11111111,5.0,2.0,0.9324610591900312,0.8857670979667283
32.0,0.11111111,5.0,3.0,0.9324610591900312,0.8857670979667283
32.0,0.11111111,5.0,5.0,0.9324610591900312,0.8857670979667283
32.0,0.11111111,5.0,8.0,0.9324610591900312,0.8857670979667283
32.0,0.11111111,5.0,12.0,0.9302180685358256,0.8861367837338262
32.0,0.11111111,5.0,20.0,0.9229906542056074,0.8754158964879852
32.0,0.11111111,5.0,32.0,0.9117757009345795,0.8761552680221811
32.0,0.11111111,5.0,50.0,0.8974454828660436,0.8728280961182995
32.0,0.11111111,5.0,80.0,0.8804984423676012,0.8591497227356747
32.0,0.11111111,5.0,128.0,0.8664174454828661,0.8484288354898336
32.0,0.11111111,7.0,2.0,0.9218691588785047,0.8798521256931607
32.0,0.11111111,7.0,3.0,0.9218691588785047,0.8798521256931607
32.0,0.11111111,7.0,5.0,0.9218691588785047,0.8798521256931607
32.0,0.11111111,7.0,8.0,0.9218691588785047,0.8798521256931607
32.0,0.11111111,7.0,12.0,0.9218691588785047,0.8798521256931607
32.0,0.11111111,7.0,20.0,0.9197507788161994,0.878003696857671
32.0,0.11111111,7.0,32.0,0.9082866043613708,0.8735674676524955
32.0,0.11111111,7.0,50.0,0.8953271028037383,0.8713493530499076
32.0,0.11111111,7.0,80.0,0.8797507788161993,0.8595194085027726
32.0,0.11111111,7.0,128.0,0.8656697819314643,0.8473197781885397
32.0,0.11111111,9.0,2.0,0.9165109034267912,0.8724584103512015
32.0,0.11111111,9.0,3.0,0.9165109034267912,0.8724584103512015
32.0,0.11111111,9.0,5.0,0.9165109034267912,0.8724584103512015
32.0,0.11111111,9.0,8.0,0.9165109034267912,0.8724584103512015
32.0,0.11111111,9.0,12.0,0.9165109034267912,0.8724584103512015
32.0,0.11111111,9.0,20.0,0.9161370716510904,0.8754158964879852
32.0,0.11111111,9.0,32.0,0.9061682242990654,0.8709796672828096
32.0,0.11111111,9.0,50.0,0.8930841121495326,0.8709796672828096
32.0,0.11111111,9.0,80.0,0.8797507788161993,0.8587800369685766
32.0,0.11111111,9.0,128.0,0.8650467289719627,0.8462107208872458
32.0,0.11111111,11.0,2.0,0.9085358255451712,0.8746765249537892
32.0,0.11111111,11.0,3.0,0.9085358255451712,0.8746765249537892
32.0,0.11111111,11.0,5.0,0.9085358255451712,0.8746765249537892
32.0,0.11111111,11.0,8.0,0.9085358255451712,0.8746765249537892
32.0,0.11111111,11.0,12.0,0.9085358255451712,0.8746765249537892
32.0,0.11111111,11.0,20.0,0.9085358255451712,0.8746765249537892
32.0,0.11111111,11.0,32.0,0.902803738317757,0.8717190388170055
32.0,0.11111111,11.0,50.0,0.8907165109034269,0.8683918669131238
32.0,0.11111111,11.0,80.0,0.8776323987538941,0.8591497227356747
32.0,0.11111111,11.0,128.0,0.8654205607476635,0.8473197781885398
32.0,0.11111111,13.0,2.0,0.9020560747663552,0.8687615526802219
32.0,0.11111111,13.0,3.0,0.9020560747663552,0.8687615526802219
32.0,0.11111111,13.0,5.0,0.9020560747663552,0.8687615526802219
32.0,0.11111111,13.0,8.0,0.9020560747663552,0.8687615526802219
32.0,0.11111111,13.0,12.0,0.9020560747663552,0.8687615526802219
32.0,0.11111111,13.0,20.0,0.9020560747663552,0.8687615526802219
32.0,0.11111111,13.0,32.0,0.8971962616822431,0.8691312384473198
32.0,0.11111111,13.0,50.0,0.8893457943925233,0.8661737523105361
32.0,0.11111111,13.0,80.0,0.8762616822429907,0.8565619223659888
32.0,0.11111111,13.0,128.0,0.8654205607476635,0.8465804066543438
32.0,0.11111111,15.0,2.0,0.8970716510903427,0.8680221811460258
32.0,0.11111111,15.0,3.0,0.8970716510903427,0.8680221811460258
32.0,0.11111111,15.0,5.0,0.8970716510903427,0.8680221811460258
32.0,0.11111111,15.0,8.0,0.8970716510903427,0.8680221811460258
32.0,0.11111111,15.0,12.0,0.8970716510903427,0.8680221811460258
32.0,0.11111111,15.0,20.0,0.8970716510903427,0.8680221811460258
32.0,0.11111111,15.0,32.0,0.896448598130841,0.8698706099815157
32.0,0.11111111,15.0,50.0,0.8876012461059191,0.8643253234750462
32.0,0.11111111,15.0,80.0,0.8746417445482866,0.8576709796672828
32.0,0.11111111,15.0,128.0,0.8640498442367601,0.8451016635859518
32.0,0.11111111,17.0,2.0,0.8939563862928349,0.866543438077634
32.0,0.11111111,17.0,3.0,0.8939563862928349,0.866543438077634
32.0,0.11111111,17.0,5.0,0.8939563862928349,0.866543438077634
32.0,0.11111111,17.0,8.0,0.8939563862928349,0.866543438077634
32.0,0.11111111,17.0,12.0,0.8939563862928349,0.866543438077634
32.0,0.11111111,17.0,20.0,0.8939563862928349,0.866543438077634
32.0,0.11111111,17.0,32.0,0.8939563862928349,0.866543438077634
32.0,0.11111111,17.0,50.0,0.8864797507788162,0.8643253234750462
32.0,0.11111111,17.0,80.0,0.874766355140187,0.857301293900185
32.0,0.11111111,17.0,128.0,0.8625545171339564,0.8451016635859518
32.0,0.11111111,20.0,2.0,0.8861059190031153,0.8646950092421442
32.0,0.11111111,20.0,3.0,0.8861059190031153,0.8646950092421442
32.0,0.11111111,20.0,5.0,0.8861059190031153,0.8646950092421442
32.0,0.11111111,20.0,8.0,0.8861059190031153,0.8646950092421442
32.0,0.11111111,20.0,12.0,0.8861059190031153,0.8646950092421442
32.0,0.11111111,20.0,20.0,0.8861059190031153,0.8646950092421442
32.0,0.11111111,20.0,32.0,0.8861059190031153,0.8646950092421442
32.0,0.11111111,20.0,50.0,0.882866043613707,0.8632162661737522
32.0,0.11111111,20.0,80.0,0.8720249221183801,0.855822550831793
32.0,0.11111111,20.0,128.0,0.8604361370716511,0.8421441774491683
32.0,0.22222222,1.0,2.0,0.96398753894081,0.8987060998151571
32.0,0.22222222,1.0,3.0,0.9646105919003116,0.8950092421441775
32.0,0.22222222,1.0,5.0,0.9618691588785045,0.8939001848428836
32.0,0.22222222,1.0,8.0,0.9555140186915889,0.8905730129390019
32.0,0.22222222,1.0,12.0,0.9489096573208723,0.88909426987061
32.0,0.22222222,1.0,20.0,0.9327102803738316,0.8839186691312385
32.0,0.22222222,1.0,32.0,0.9207476635514018,0.8754158964879852
32.0,0.22222222,1.0,50.0,0.9033021806853583,0.8720887245841036
32.0,0.22222222,1.0,80.0,0.8848598130841122,0.8617375231053603
32.0,0.22222222,1.0,128.0,0.8689096573208722,0.8495378927911276
32.0,0.22222222,3.0,2.0,0.9471651090342679,0.8887245841035121
32.0,0.22222222,3.0,3.0,0.9471651090342679,0.8887245841035121
32.0,0.22222222,3.0,5.0,0.9471651090342679,0.8887245841035121
32.0,0.22222222,3.0,8.0,0.9461682242990654,0.8879852125693161
32.0,0.22222222,3.0,12.0,0.9376947040498443,0.8857670979667283
32.0,0.22222222,3.0,20.0,0.9268535825545172,0.8817005545286506
32.0,0.22222222,3.0,32.0,0.9150155763239874,0.8754158964879852
32.0,0.22222222,3.0,50.0,0.8995638629283489,0.8717190388170055
32.0,0.22222222,3.0,80.0,0.8822429906542055,0.8602587800369685
32.0,0.22222222,3.0,128.0,0.866791277258567,0.8480591497227357
32.0,0.22222222,5.0,2.0,0.9324610591900312,0.8857670979667283
32.0,0.22222222,5.0,3.0,0.9324610591900312,0.8857670979667283
32.0,0.22222222,5.0,5.0,0.9324610591900312,0.8857670979667283
32.0,0.22222222,5.0,8.0,0.9324610591900312,0.8857670979667283
32.0,0.22222222,5.0,12.0,0.9302180685358256,0.8861367837338262
32.0,0.22222222,5.0,20.0,0.9229906542056074,0.8754158964879852
32.0,0.22222222,5.0,32.0,0.9117757009345795,0.8761552680221811
32.0,0.22222222,5.0,50.0,0.8974454828660436,0.8728280961182995
32.0,0.22222222,5.0,80.0,0.8804984423676012,0.8591497227356747
32.0,0.22222222,5.0,128.0,0.8664174454828661,0.8484288354898336
32.0,0.22222222,7.0,2.0,0.9218691588785047,0.8798521256931607
32.0,0.22222222,7.0,3.0,0.9218691588785047,0.8798521256931607
32.0,0.22222222,7.0,5.0,0.9218691588785047,0.8798521256931607
32.0,0.22222222,7.0,8.0,0.9218691588785047,0.8798521256931607
32.0,0.22222222,7.0,12.0,0.9218691588785047,0.8798521256931607
32.0,0.22222222,7.0,20.0,0.9197507788161994,0.878003696857671
32.0,0.22222222,7.0,32.0,0.9082866043613708,0.8735674676524955
32.0,0.22222222,7.0,50.0,0.8953271028037383,0.8713493530499076
32.0,0.22222222,7.0,80.0,0.8797507788161993,0.8595194085027726
32.0,0.22222222,7.0,128.0,0.8656697819314643,0.8473197781885397
32.0,0.22222222,9.0,2.0,0.9165109034267912,0.8724584103512015
32.0,0.22222222,9.0,3.0,0.9165109034267912,0.8724584103512015
32.0,0.22222222,9.0,5.0,0.9165109034267912,0.8724584103512015
32.0,0.22222222,9.0,8.0,0.9165109034267912,0.8724584103512015
32.0,0.22222222,9.0,12.0,0.9165109034267912,0.8724584103512015
32.0,0.22222222,9.0,20.0,0.9161370716510904,0.8754158964879852
32.0,0.22222222,9.0,32.0,0.9061682242990654,0.8709796672828096
32.0,0.22222222,9.0,50.0,0.8930841121495326,0.8709796672828096
32.0,0.22222222,9.0,80.0,0.8797507788161993,0.8587800369685766
