max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
20.0,1.0,13.0,8.0,0.8041666666666666,0.5083471760797342
20.0,1.0,13.0,12.0,0.8041666666666666,0.5083471760797342
20.0,1.0,13.0,20.0,0.8041666666666666,0.5083471760797342
20.0,1.0,13.0,32.0,0.7999021252796421,0.5088455149501662
20.0,1.0,13.0,50.0,0.7845357941834452,0.5087832225913621
20.0,1.0,13.0,80.0,0.7612835570469798,0.5108181063122924
20.0,1.0,13.0,128.0,0.732857941834452,0.5125415282392026
20.0,1.0,15.0,2.0,0.7997692953020133,0.5093230897009967
20.0,1.0,15.0,3.0,0.7997692953020133,0.5093230897009967
20.0,1.0,15.0,5.0,0.7997692953020133,0.5093230897009967
20.0,1.0,15.0,8.0,0.7997692953020133,0.5093230897009967
20.0,1.0,15.0,12.0,0.7997692953020133,0.5093230897009967
20.0,1.0,15.0,20.0,0.7997692953020133,0.5093230897009967
20.0,1.0,15.0,32.0,0.7982102908277404,0.5085755813953489
20.0,1.0,15.0,50.0,0.783417225950783,0.5092607973421928
20.0,1.0,15.0,80.0,0.7602558724832215,0.5094476744186046
20.0,1.0,15.0,128.0,0.7314457494407158,0.5110049833887043
20.0,1.0,17.0,2.0,0.7947427293064877,0.509468438538206
20.0,1.0,17.0,3.0,0.7947427293064877,0.509468438538206
20.0,1.0,17.0,5.0,0.7947427293064877,0.509468438538206
20.0,1.0,17.0,8.0,0.7947427293064877,0.509468438538206
20.0,1.0,17.0,12.0,0.7947427293064877,0.509468438538206
20.0,1.0,17.0,20.0,0.7947427293064877,0.509468438538206
20.0,1.0,17.0,32.0,0.7947427293064877,0.509468438538206
20.0,1.0,17.0,50.0,0.7814457494407159,0.5098421926910299
20.0,1.0,17.0,80.0,0.7591373042505593,0.5102782392026578
20.0,1.0,17.0,128.0,0.7309633668903803,0.5124169435215947
20.0,1.0,20.0,2.0,0.7868987695749441,0.5099460132890365
20.0,1.0,20.0,3.0,0.7868987695749441,0.5099460132890365
20.0,1.0,20.0,5.0,0.7868987695749441,0.5099460132890365
20.0,1.0,20.0,8.0,0.7868987695749441,0.5099460132890365
20.0,1.0,20.0,12.0,0.7868987695749441,0.5099460132890365
20.0,1.0,20.0,20.0,0.7868987695749441,0.5099460132890365
20.0,1.0,20.0,32.0,0.7868987695749441,0.5099460132890365
20.0,1.0,20.0,50.0,0.7792435682326622,0.5098629568106312
20.0,1.0,20.0,80.0,0.7570889261744966,0.5093023255813953
20.0,1.0,20.0,128.0,0.7284535794183445,0.5113164451827242
32.0,0.0,1.0,2.0,0.8219658836689039,0.5092400332225914
32.0,0.0,1.0,3.0,0.8227209172259509,0.5082433554817276
32.0,0.0,1.0,5.0,0.8224902125279641,0.50953073089701
32.0,0.0,1.0,8.0,0.8228187919463087,0.5078073089700996
32.0,0.0,1.0,12.0,0.8223853467561522,0.5103197674418605
32.0,0.0,1.0,20.0,0.8215114653243848,0.5108596345514951
32.0,0.0,1.0,32.0,0.8174286912751677,0.5112126245847176
32.0,0.0,1.0,50.0,0.8051873601789709,0.5123546511627908
32.0,0.0,1.0,80.0,0.7813408836689038,0.5109011627906976
32.0,0.0,1.0,128.0,0.7499091163310962,0.5115033222591363
32.0,0.0,3.0,2.0,0.822930648769575,0.5105897009966778
32.0,0.0,3.0,3.0,0.822930648769575,0.5105897009966778
32.0,0.0,3.0,5.0,0.822930648769575,0.5105897009966778
32.0,0.0,3.0,8.0,0.8223364093959731,0.5122300664451827
32.0,0.0,3.0,12.0,0.8220357941834452,0.5120224252491694
32.0,0.0,3.0,20.0,0.820973154362416,0.5110465116279069
32.0,0.0,3.0,32.0,0.8153733221476511,0.5102782392026578
32.0,0.0,3.0,50.0,0.8029362416107382,0.5111918604651162
32.0,0.0,3.0,80.0,0.7798517897091722,0.5116279069767442
32.0,0.0,3.0,128.0,0.7490562080536913,0.5116071428571428
32.0,0.0,5.0,2.0,0.8223503914988815,0.5115033222591363
32.0,0.0,5.0,3.0,0.8223503914988815,0.5115033222591363
32.0,0.0,5.0,5.0,0.8223503914988815,0.5115033222591363
32.0,0.0,5.0,8.0,0.8223503914988815,0.5115033222591363
32.0,0.0,5.0,12.0,0.8225601230425056,0.5095099667774086
32.0,0.0,5.0,20.0,0.8203649328859062,0.5123546511627908
32.0,0.0,5.0,32.0,0.8132410514541387,0.5120431893687707
32.0,0.0,5.0,50.0,0.7986157718120805,0.5090116279069767
32.0,0.0,5.0,80.0,0.7772371364653244,0.5117317275747508
32.0,0.0,5.0,128.0,0.7456515659955257,0.5100498338870432
32.0,0.0,7.0,2.0,0.8205467002237137,0.5075996677740864
32.0,0.0,7.0,3.0,0.8205467002237137,0.5075996677740864
32.0,0.0,7.0,5.0,0.8205467002237137,0.5075996677740864
32.0,0.0,7.0,8.0,0.8205467002237137,0.5075996677740864
32.0,0.0,7.0,12.0,0.8205467002237137,0.5075996677740864
32.0,0.0,7.0,20.0,0.8184843400447427,0.5108388704318937
32.0,0.0,7.0,32.0,0.8095148210290828,0.5085548172757475
32.0,0.0,7.0,50.0,0.7957214765100671,0.5115448504983389
32.0,0.0,7.0,80.0,0.7714415548098434,0.5113579734219269
32.0,0.0,7.0,128.0,0.7418274608501119,0.5113787375415282
32.0,0.0,9.0,2.0,0.8158836689038031,0.510921926910299
32.0,0.0,9.0,3.0,0.8158836689038031,0.510921926910299
32.0,0.0,9.0,5.0,0.8158836689038031,0.510921926910299
32.0,0.0,9.0,8.0,0.8158836689038031,0.510921926910299
32.0,0.0,9.0,12.0,0.8158836689038031,0.510921926910299
32.0,0.0,9.0,20.0,0.8144365212527964,0.5107142857142858
32.0,0.0,9.0,32.0,0.804837807606264,0.5109634551495017
32.0,0.0,9.0,50.0,0.7906879194630873,0.5140365448504983
32.0,0.0,9.0,80.0,0.7673098434004475,0.5108388704318937
32.0,0.0,9.0,128.0,0.7387513982102909,0.5115240863787376
32.0,0.0,11.0,2.0,0.8076621923937359,0.5130191029900332
32.0,0.0,11.0,3.0,0.8076621923937359,0.5130191029900332
32.0,0.0,11.0,5.0,0.8076621923937359,0.5130191029900332
32.0,0.0,11.0,8.0,0.8076621923937359,0.5130191029900332
32.0,0.0,11.0,12.0,0.8076621923937359,0.5130191029900332
32.0,0.0,11.0,20.0,0.8076621923937359,0.5130191029900332
32.0,0.0,11.0,32.0,0.8027055369127517,0.5106935215946844
32.0,0.0,11.0,50.0,0.7869756711409396,0.510797342192691
32.0,0.0,11.0,80.0,0.7618078859060403,0.5122093023255814
32.0,0.0,11.0,128.0,0.7338646532438479,0.5122923588039867
32.0,0.0,13.0,2.0,0.8019924496644295,0.5122300664451828
32.0,0.0,13.0,3.0,0.8019924496644295,0.5122300664451828
32.0,0.0,13.0,5.0,0.8019924496644295,0.5122300664451828
32.0,0.0,13.0,8.0,0.8019924496644295,0.5122300664451828
32.0,0.0,13.0,12.0,0.8019924496644295,0.5122300664451828
32.0,0.0,13.0,20.0,0.8019924496644295,0.5122300664451828
32.0,0.0,13.0,32.0,0.7970847315436241,0.5122715946843854
32.0,0.0,13.0,50.0,0.7834801454138702,0.510797342192691
32.0,0.0,13.0,80.0,0.7597664988814318,0.5133513289036544
32.0,0.0,13.0,128.0,0.729684004474273,0.5127699335548173
32.0,0.0,15.0,2.0,0.7946378635346756,0.5127699335548173
32.0,0.0,15.0,3.0,0.7946378635346756,0.5127699335548173
32.0,0.0,15.0,5.0,0.7946378635346756,0.5127699335548173
32.0,0.0,15.0,8.0,0.7946378635346756,0.5127699335548173
32.0,0.0,15.0,12.0,0.7946378635346756,0.5127699335548173
32.0,0.0,15.0,20.0,0.7946378635346756,0.5127699335548173
32.0,0.0,15.0,32.0,0.7925195749440717,0.5104443521594684
32.0,0.0,15.0,50.0,0.7780131431767338,0.5116071428571429
32.0,0.0,15.0,80.0,0.7550615212527965,0.5134966777408637
32.0,0.0,15.0,128.0,0.7246993847874721,0.5144725913621262
32.0,0.0,17.0,2.0,0.7842072147651006,0.5125415282392026
32.0,0.0,17.0,3.0,0.7842072147651006,0.5125415282392026
32.0,0.0,17.0,5.0,0.7842072147651006,0.5125415282392026
32.0,0.0,17.0,8.0,0.7842072147651006,0.5125415282392026
32.0,0.0,17.0,12.0,0.7842072147651006,0.5125415282392026
32.0,0.0,17.0,20.0,0.7842072147651006,0.5125415282392026
32.0,0.0,17.0,32.0,0.7842072147651006,0.5125415282392026
32.0,0.0,17.0,50.0,0.7739862975391498,0.5110257475083056
32.0,0.0,17.0,80.0,0.7512024608501118,0.5105689368770764
32.0,0.0,17.0,128.0,0.7217351789709172,0.5120639534883721
32.0,0.0,20.0,2.0,0.7736786912751679,0.5122923588039867
32.0,0.0,20.0,3.0,0.7736786912751679,0.5122923588039867
32.0,0.0,20.0,5.0,0.7736786912751679,0.5122923588039867
32.0,0.0,20.0,8.0,0.7736786912751679,0.5122923588039867
32.0,0.0,20.0,12.0,0.7736786912751679,0.5122923588039867
32.0,0.0,20.0,20.0,0.7736786912751679,0.5122923588039867
32.0,0.0,20.0,32.0,0.7736786912751679,0.5122923588039867
32.0,0.0,20.0,50.0,0.7684773489932886,0.5124584717607974
32.0,0.0,20.0,80.0,0.7450293624161073,0.5118978405315614
32.0,0.0,20.0,128.0,0.717994966442953,0.5127076411960132
32.0,0.11111111,1.0,2.0,0.8219658836689039,0.5092400332225914
32.0,0.11111111,1.0,3.0,0.8227209172259509,0.5082433554817276
32.0,0.11111111,1.0,5.0,0.8224902125279641,0.50953073089701
32.0,0.11111111,1.0,8.0,0.8228187919463087,0.5078073089700996
32.0,0.11111111,1.0,12.0,0.8223853467561522,0.5103197674418605
32.0,0.11111111,1.0,20.0,0.8215114653243848,0.5108596345514951
32.0,0.11111111,1.0,32.0,0.8174286912751677,0.5112126245847176
32.0,0.11111111,1.0,50.0,0.8051873601789709,0.5123546511627908
32.0,0.11111111,1.0,80.0,0.7813408836689038,0.5109011627906976
32.0,0.11111111,1.0,128.0,0.7499091163310962,0.5115033222591363
32.0,0.11111111,3.0,2.0,0.822930648769575,0.5105897009966778
32.0,0.11111111,3.0,3.0,0.822930648769575,0.5105897009966778
32.0,0.11111111,3.0,5.0,0.822930648769575,0.5105897009966778
32.0,0.11111111,3.0,8.0,0.8223364093959731,0.5122300664451827
32.0,0.11111111,3.0,12.0,0.8220357941834452,0.5120224252491694
32.0,0.11111111,3.0,20.0,0.820973154362416,0.5110465116279069
32.0,0.11111111,3.0,32.0,0.8153733221476511,0.5102782392026578
32.0,0.11111111,3.0,50.0,0.8029362416107382,0.5111918604651162
32.0,0.11111111,3.0,80.0,0.7798517897091722,0.5116279069767442
32.0,0.11111111,3.0,128.0,0.7490562080536913,0.5116071428571428
32.0,0.11111111,5.0,2.0,0.8223503914988815,0.5115033222591363
32.0,0.11111111,5.0,3.0,0.8223503914988815,0.5115033222591363
32.0,0.11111111,5.0,5.0,0.8223503914988815,0.5115033222591363
32.0,0.11111111,5.0,8.0,0.8223503914988815,0.5115033222591363
32.0,0.11111111,5.0,12.0,0.8225601230425056,0.5095099667774086
32.0,0.11111111,5.0,20.0,0.8203649328859062,0.5123546511627908
32.0,0.11111111,5.0,32.0,0.8132410514541387,0.5120431893687707
32.0,0.11111111,5.0,50.0,0.7986157718120805,0.5090116279069767
32.0,0.11111111,5.0,80.0,0.7772371364653244,0.5117317275747508
32.0,0.11111111,5.0,128.0,0.7456515659955257,0.5100498338870432
32.0,0.11111111,7.0,2.0,0.8205467002237137,0.5075996677740864
32.0,0.11111111,7.0,3.0,0.8205467002237137,0.5075996677740864
32.0,0.11111111,7.0,5.0,0.8205467002237137,0.5075996677740864
32.0,0.11111111,7.0,8.0,0.8205467002237137,0.5075996677740864
32.0,0.11111111,7.0,12.0,0.8205467002237137,0.5075996677740864
32.0,0.11111111,7.0,20.0,0.8184843400447427,0.5108388704318937
32.0,0.11111111,7.0,32.0,0.8095148210290828,0.5085548172757475
32.0,0.11111111,7.0,50.0,0.7957214765100671,0.5115448504983389
32.0,0.11111111,7.0,80.0,0.7714415548098434,0.5113579734219269
32.0,0.11111111,7.0,128.0,0.7418274608501119,0.5113787375415282
32.0,0.11111111,9.0,2.0,0.8158836689038031,0.510921926910299
32.0,0.11111111,9.0,3.0,0.8158836689038031,0.510921926910299
32.0,0.11111111,9.0,5.0,0.8158836689038031,0.510921926910299
32.0,0.11111111,9.0,8.0,0.8158836689038031,0.510921926910299
32.0,0.11111111,9.0,12.0,0.8158836689038031,0.510921926910299
32.0,0.11111111,9.0,20.0,0.8144365212527964,0.5107142857142858
32.0,0.11111111,9.0,32.0,0.804837807606264,0.5109634551495017
32.0,0.11111111,9.0,50.0,0.7906879194630873,0.5140365448504983
32.0,0.11111111,9.0,80.0,0.7673098434004475,0.5108388704318937
32.0,0.11111111,9.0,128.0,0.7387513982102909,0.5115240863787376
32.0,0.11111111,11.0,2.0,0.8076621923937359,0.5130191029900332
32.0,0.11111111,11.0,3.0,0.8076621923937359,0.5130191029900332
32.0,0.11111111,11.0,5.0,0.8076621923937359,0.5130191029900332
32.0,0.11111111,11.0,8.0,0.8076621923937359,0.5130191029900332
32.0,0.11111111,11.0,12.0,0.8076621923937359,0.5130191029900332
32.0,0.11111111,11.0,20.0,0.8076621923937359,0.5130191029900332
32.0,0.11111111,11.0,32.0,0.8027055369127517,0.5106935215946844
32.0,0.11111111,11.0,50.0,0.7869756711409396,0.510797342192691
32.0,0.11111111,11.0,80.0,0.7618078859060403,0.5122093023255814
32.0,0.11111111,11.0,128.0,0.7338646532438479,0.5122923588039867
32.0,0.11111111,13.0,2.0,0.8019924496644295,0.5122300664451828
32.0,0.11111111,13.0,3.0,0.8019924496644295,0.5122300664451828
32.0,0.11111111,13.0,5.0,0.8019924496644295,0.5122300664451828
32.0,0.11111111,13.0,8.0,0.8019924496644295,0.5122300664451828
32.0,0.11111111,13.0,12.0,0.8019924496644295,0.5122300664451828
32.0,0.11111111,13.0,20.0,0.8019924496644295,0.5122300664451828
32.0,0.11111111,13.0,32.0,0.7970847315436241,0.5122715946843854
32.0,0.11111111,13.0,50.0,0.7834801454138702,0.510797342192691
32.0,0.11111111,13.0,80.0,0.7597664988814318,0.5133513289036544
32.0,0.11111111,13.0,128.0,0.729684004474273,0.5127699335548173
32.0,0.11111111,15.0,2.0,0.7946378635346756,0.5127699335548173
32.0,0.11111111,15.0,3.0,0.7946378635346756,0.5127699335548173
32.0,0.11111111,15.0,5.0,0.7946378635346756,0.5127699335548173
32.0,0.11111111,15.0,8.0,0.7946378635346756,0.5127699335548173
32.0,0.11111111,15.0,12.0,0.7946378635346756,0.5127699335548173
32.0,0.11111111,15.0,20.0,0.7946378635346756,0.5127699335548173
32.0,0.11111111,15.0,32.0,0.7925195749440717,0.5104443521594684
32.0,0.11111111,15.0,50.0,0.7780131431767338,0.5116071428571429
32.0,0.11111111,15.0,80.0,0.7550615212527965,0.5134966777408637
32.0,0.11111111,15.0,128.0,0.7246993847874721,0.5144725913621262
32.0,0.11111111,17.0,2.0,0.7842072147651006,0.5125415282392026
32.0,0.11111111,17.0,3.0,0.7842072147651006,0.5125415282392026
32.0,0.11111111,17.0,5.0,0.7842072147651006,0.5125415282392026
32.0,0.11111111,17.0,8.0,0.7842072147651006,0.5125415282392026
32.0,0.11111111,17.0,12.0,0.7842072147651006,0.5125415282392026
32.0,0.11111111,17.0,20.0,0.7842072147651006,0.5125415282392026
32.0,0.11111111,17.0,32.0,0.7842072147651006,0.5125415282392026
32.0,0.11111111,17.0,50.0,0.7739862975391498,0.5110257475083056
32.0,0.11111111,17.0,80.0,0.7512024608501118,0.5105689368770764
32.0,0.11111111,17.0,128.0,0.7217351789709172,0.5120639534883721
32.0,0.11111111,20.0,2.0,0.7736786912751679,0.5122923588039867
32.0,0.11111111,20.0,3.0,0.7736786912751679,0.5122923588039867
32.0,0.11111111,20.0,5.0,0.7736786912751679,0.5122923588039867
32.0,0.11111111,20.0,8.0,0.7736786912751679,0.5122923588039867
32.0,0.11111111,20.0,12.0,0.7736786912751679,0.5122923588039867
32.0,0.11111111,20.0,20.0,0.7736786912751679,0.5122923588039867
32.0,0.11111111,20.0,32.0,0.7736786912751679,0.5122923588039867
32.0,0.11111111,20.0,50.0,0.7684773489932886,0.5124584717607974
32.0,0.11111111,20.0,80.0,0.7450293624161073,0.5118978405315614
32.0,0.11111111,20.0,128.0,0.717994966442953,0.5127076411960132
32.0,0.22222222,1.0,2.0,0.8227209172259509,0.5088870431893687
32.0,0.22222222,1.0,3.0,0.8218819910514542,0.5093230897009967
32.0,0.22222222,1.0,5.0,0.822028803131991,0.5101121262458472
32.0,0.22222222,1.0,8.0,0.8226440156599553,0.5076204318936878
32.0,0.22222222,1.0,12.0,0.8230005592841163,0.510361295681063
32.0,0.22222222,1.0,20.0,0.8224832214765101,0.5089285714285714
32.0,0.22222222,1.0,32.0,0.819959451901566,0.510921926910299
32.0,0.22222222,1.0,50.0,0.8098643736017899,0.5128737541528239
32.0,0.22222222,1.0,80.0,0.7869127516778524,0.5112126245847175
32.0,0.22222222,1.0,128.0,0.7558025727069351,0.5100498338870432
32.0,0.22222222,3.0,2.0,0.8223434004474273,0.5093853820598007
32.0,0.22222222,3.0,3.0,0.8223434004474273,0.5093853820598007
32.0,0.22222222,3.0,5.0,0.8223434004474273,0.5093853820598007
32.0,0.22222222,3.0,8.0,0.8228118008948545,0.5107558139534885
32.0,0.22222222,3.0,12.0,0.8228187919463087,0.5087624584717607
32.0,0.22222222,3.0,20.0,0.8212597874720358,0.5097383720930233
32.0,0.22222222,3.0,32.0,0.8186031879194632,0.5104651162790698
32.0,0.22222222,3.0,50.0,0.8069351230425056,0.5111918604651162
32.0,0.22222222,3.0,80.0,0.7853048098434006,0.5118978405315614
32.0,0.22222222,3.0,128.0,0.7552223154362416,0.5105897009966778
32.0,0.22222222,5.0,2.0,0.8224272930648769,0.5076619601328904
32.0,0.22222222,5.0,3.0,0.8224272930648769,0.5076619601328904
32.0,0.22222222,5.0,5.0,0.8224272930648769,0.5076619601328904
32.0,0.22222222,5.0,8.0,0.8224272930648769,0.5076619601328904
32.0,0.22222222,5.0,12.0,0.8216652684563759,0.5091985049833887
32.0,0.22222222,5.0,20.0,0.8211409395973155,0.5099252491694353
32.0,0.22222222,5.0,32.0,0.8166526845637584,0.5091985049833887
32.0,0.22222222,5.0,50.0,0.8048447986577182,0.5110672757475083
32.0,0.22222222,5.0,80.0,0.7829488255033558,0.5115448504983389
32.0,0.22222222,5.0,128.0,0.7546280760626398,0.5120224252491694
32.0,0.22222222,7.0,2.0,0.8211828859060402,0.5101121262458472
32.0,0.22222222,7.0,3.0,0.8211828859060402,0.5101121262458472
32.0,0.22222222,7.0,5.0,0.8211828859060402,0.5101121262458472
32.0,0.22222222,7.0,8.0,0.8211828859060402,0.5101121262458472
32.0,0.22222222,7.0,12.0,0.8211828859060402,0.5101121262458472
32.0,0.22222222,7.0,20.0,0.8204488255033556,0.510672757475083
32.0,0.22222222,7.0,32.0,0.8136185682326621,0.5109426910299003
32.0,0.22222222,7.0,50.0,0.801055648769575,0.5109011627906976
32.0,0.22222222,7.0,80.0,0.7793204697986578,0.5136627906976744
32.0,0.22222222,7.0,128.0,0.7500419463087249,0.5098214285714285
32.0,0.22222222,9.0,2.0,0.8198406040268456,0.512126245847176
32.0,0.22222222,9.0,3.0,0.8198406040268456,0.512126245847176
32.0,0.22222222,9.0,5.0,0.8198406040268456,0.512126245847176
32.0,0.22222222,9.0,8.0,0.8198406040268456,0.512126245847176
32.0,0.22222222,9.0,12.0,0.8198406040268456,0.512126245847176
32.0,0.22222222,9.0,20.0,0.8183305369127517,0.5103820598006645
32.0,0.22222222,9.0,32.0,0.8111786912751677,0.5103405315614618
32.0,0.22222222,9.0,50.0,0.7986227628635347,0.5099875415282392
32.0,0.22222222,9.0,80.0,0.7772091722595078,0.5119601328903653
32.0,0.22222222,9.0,128.0,0.7469798657718121,0.5135797342192692
32.0,0.22222222,11.0,2.0,0.8144085570469798,0.5098214285714285
32.0,0.22222222,11.0,3.0,0.8144085570469798,0.5098214285714285
32.0,0.22222222,11.0,5.0,0.8144085570469798,0.5098214285714285
32.0,0.22222222,11.0,8.0,0.8144085570469798,0.5098214285714285
32.0,0.22222222,11.0,12.0,0.8144085570469798,0.5098214285714285
32.0,0.22222222,11.0,20.0,0.8144085570469798,0.5098214285714285
32.0,0.22222222,11.0,32.0,0.8085710290827741,0.5128114617940199
32.0,0.22222222,11.0,50.0,0.7951272371364653,0.5106935215946844
32.0,0.22222222,11.0,80.0,0.7737346196868009,0.5110049833887043
32.0,0.22222222,11.0,128.0,0.7444421140939597,0.5134343853820598
32.0,0.22222222,13.0,2.0,0.8092980984340045,0.5095722591362126
32.0,0.22222222,13.0,3.0,0.8092980984340045,0.5095722591362126
32.0,0.22222222,13.0,5.0,0.8092980984340045,0.5095722591362126
32.0,0.22222222,13.0,8.0,0.8092980984340045,0.5095722591362126
32.0,0.22222222,13.0,12.0,0.8092980984340045,0.5095722591362126
32.0,0.22222222,13.0,20.0,0.8092980984340045,0.5095722591362126
32.0,0.22222222,13.0,32.0,0.8053341722595079,0.5116071428571429
32.0,0.22222222,13.0,50.0,0.7913590604026846,0.5116279069767442
32.0,0.22222222,13.0,80.0,0.7704488255033557,0.5115033222591363
32.0,0.22222222,13.0,128.0,0.7408067673378076,0.5099875415282392
32.0,0.22222222,15.0,2.0,0.8027684563758388,0.510984219269103
32.0,0.22222222,15.0,3.0,0.8027684563758388,0.510984219269103
32.0,0.22222222,15.0,5.0,0.8027684563758388,0.510984219269103
32.0,0.22222222,15.0,8.0,0.8027684563758388,0.510984219269103
32.0,0.22222222,15.0,12.0,0.8027684563758388,0.510984219269103
32.0,0.22222222,15.0,20.0,0.8027684563758388,0.510984219269103
32.0,0.22222222,15.0,32.0,0.8017058165548099,0.5101328903654485
32.0,0.22222222,15.0,50.0,0.7885346756152125,0.511295681063123
32.0,0.22222222,15.0,80.0,0.766526845637584,0.509904485049834
32.0,0.22222222,15.0,128.0,0.7364513422818793,0.5127076411960133
32.0,0.22222222,17.0,2.0,0.7967351789709172,0.5101536544850498
32.0,0.22222222,17.0,3.0,0.7967351789709172,0.5101536544850498
32.0,0.22222222,17.0,5.0,0.7967351789709172,0.5101536544850498
32.0,0.22222222,17.0,8.0,0.7967351789709172,0.5101536544850498
32.0,0.22222222,17.0,12.0,0.7967351789709172,0.5101536544850498
32.0,0.22222222,17.0,20.0,0.7967351789709172,0.5101536544850498
32.0,0.22222222,17.0,32.0,0.7967351789709172,0.5101536544850498
32.0,0.22222222,17.0,50.0,0.7855215324384788,0.5125
32.0,0.22222222,17.0,80.0,0.7633109619686801,0.5119601328903653
32.0,0.22222222,17.0,128.0,0.7337877516778524,0.5113787375415282
32.0,0.22222222,20.0,2.0,0.7865771812080536,0.5093853820598007
32.0,0.22222222,20.0,3.0,0.7865771812080536,0.5093853820598007
32.0,0.22222222,20.0,5.0,0.7865771812080536,0.5093853820598007
32.0,0.22222222,20.0,8.0,0.7865771812080536,0.5093853820598007
32.0,0.22222222,20.0,12.0,0.7865771812080536,0.5093853820598007
32.0,0.22222222,20.0,20.0,0.7865771812080536,0.5093853820598007
32.0,0.22222222,20.0,32.0,0.7865771812080536,0.5093853820598007
32.0,0.22222222,20.0,50.0,0.7799496644295302,0.510921926910299
32.0,0.22222222,20.0,80.0,0.7581795302013423,0.5083056478405316
32.0,0.22222222,20.0,128.0,0.7306767337807607,0.5126868770764119
32.0,0.33333334,1.0,2.0,0.822224552572707,0.506374584717608
32.0,0.33333334,1.0,3.0,0.822727908277405,0.5098837209302325
32.0,0.33333334,1.0,5.0,0.8216932326621924,0.5074335548172757
32.0,0.33333334,1.0,8.0,0.821875,0.5087001661129568
32.0,0.33333334,1.0,12.0,0.822028803131991,0.5091154485049835
32.0,0.33333334,1.0,20.0,0.8221686241610738,0.507516611295681
32.0,0.33333334,1.0,32.0,0.820868288590604,0.5089285714285714
32.0,0.33333334,1.0,50.0,0.8121085011185682,0.5094476744186046
32.0,0.33333334,1.0,80.0,0.7900237695749441,0.5097383720930233
32.0,0.33333334,1.0,128.0,0.7585220917225951,0.5115033222591363
32.0,0.33333334,3.0,2.0,0.8226160514541387,0.5111295681063123
32.0,0.33333334,3.0,3.0,0.8226160514541387,0.5111295681063123
32.0,0.33333334,3.0,5.0,0.8226160514541387,0.5111295681063123
