max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
32.0,0.7777778,13.0,80.0,0.9720000000000001,0.975
32.0,0.7777778,13.0,128.0,0.9616842105263158,0.95625
32.0,0.7777778,15.0,2.0,0.9785263157894736,0.9824999999999999
32.0,0.7777778,15.0,3.0,0.9785263157894736,0.9824999999999999
32.0,0.7777778,15.0,5.0,0.9785263157894736,0.9824999999999999
32.0,0.7777778,15.0,8.0,0.9785263157894736,0.9824999999999999
32.0,0.7777778,15.0,12.0,0.9785263157894736,0.9824999999999999
32.0,0.7777778,15.0,20.0,0.9785263157894736,0.9824999999999999
32.0,0.7777778,15.0,32.0,0.9785263157894736,0.9824999999999999
32.0,0.7777778,15.0,50.0,0.9743157894736842,0.9806250000000001
32.0,0.7777778,15.0,80.0,0.9720000000000001,0.975
32.0,0.7777778,15.0,128.0,0.9616842105263158,0.9568749999999999
32.0,0.7777778,17.0,2.0,0.976842105263158,0.983125
32.0,0.7777778,17.0,3.0,0.976842105263158,0.983125
32.0,0.7777778,17.0,5.0,0.976842105263158,0.983125
32.0,0.7777778,17.0,8.0,0.976842105263158,0.983125
32.0,0.7777778,17.0,12.0,0.976842105263158,0.983125
32.0,0.7777778,17.0,20.0,0.976842105263158,0.983125
32.0,0.7777778,17.0,32.0,0.976842105263158,0.983125
32.0,0.7777778,17.0,50.0,0.9743157894736842,0.9806250000000001
32.0,0.7777778,17.0,80.0,0.9722105263157894,0.975625
32.0,0.7777778,17.0,128.0,0.9616842105263158,0.9568749999999999
32.0,0.7777778,20.0,2.0,0.9736842105263157,0.9793749999999999
32.0,0.7777778,20.0,3.0,0.9736842105263157,0.9793749999999999
32.0,0.7777778,20.0,5.0,0.9736842105263157,0.9793749999999999
32.0,0.7777778,20.0,8.0,0.9736842105263157,0.9793749999999999
32.0,0.7777778,20.0,12.0,0.9736842105263157,0.9793749999999999
32.0,0.7777778,20.0,20.0,0.9736842105263157,0.9793749999999999
32.0,0.7777778,20.0,32.0,0.9736842105263157,0.9793749999999999
32.0,0.7777778,20.0,50.0,0.9738947368421054,0.9793749999999999
32.0,0.7777778,20.0,80.0,0.9724210526315791,0.975
32.0,0.7777778,20.0,128.0,0.9616842105263158,0.9568749999999999
32.0,0.8888889,1.0,2.0,0.9987368421052631,0.993125
32.0,0.8888889,1.0,3.0,0.9989473684210527,0.993125
32.0,0.8888889,1.0,5.0,0.9978947368421052,0.99375
32.0,0.8888889,1.0,8.0,0.9968421052631579,0.99375
32.0,0.8888889,1.0,12.0,0.9960000000000001,0.994375
32.0,0.8888889,1.0,20.0,0.9951578947368421,0.9962500000000001
32.0,0.8888889,1.0,32.0,0.9896842105263157,0.991875
32.0,0.8888889,1.0,50.0,0.9810526315789474,0.98375
32.0,0.8888889,1.0,80.0,0.9728421052631578,0.9724999999999999
32.0,0.8888889,1.0,128.0,0.9618947368421052,0.9556250000000001
32.0,0.8888889,3.0,2.0,0.9955789473684211,0.993125
32.0,0.8888889,3.0,3.0,0.9955789473684211,0.993125
32.0,0.8888889,3.0,5.0,0.9955789473684211,0.993125
32.0,0.8888889,3.0,8.0,0.9962105263157894,0.99375
32.0,0.8888889,3.0,12.0,0.9945263157894736,0.993125
32.0,0.8888889,3.0,20.0,0.9932631578947368,0.9949999999999999
32.0,0.8888889,3.0,32.0,0.9888421052631579,0.991875
32.0,0.8888889,3.0,50.0,0.9812631578947368,0.98375
32.0,0.8888889,3.0,80.0,0.9728421052631578,0.9724999999999999
32.0,0.8888889,3.0,128.0,0.9618947368421052,0.9556250000000001
32.0,0.8888889,5.0,2.0,0.9903157894736843,0.9949999999999999
32.0,0.8888889,5.0,3.0,0.9903157894736843,0.9949999999999999
32.0,0.8888889,5.0,5.0,0.9903157894736843,0.9949999999999999
32.0,0.8888889,5.0,8.0,0.9903157894736843,0.9949999999999999
32.0,0.8888889,5.0,12.0,0.9901052631578947,0.9949999999999999
32.0,0.8888889,5.0,20.0,0.9890526315789474,0.994375
32.0,0.8888889,5.0,32.0,0.9856842105263158,0.99125
32.0,0.8888889,5.0,50.0,0.9812631578947368,0.98375
32.0,0.8888889,5.0,80.0,0.9728421052631578,0.9724999999999999
32.0,0.8888889,5.0,128.0,0.9618947368421052,0.9556250000000001
32.0,0.8888889,7.0,2.0,0.9863157894736843,0.9956250000000001
32.0,0.8888889,7.0,3.0,0.9863157894736843,0.9956250000000001
32.0,0.8888889,7.0,5.0,0.9863157894736843,0.9956250000000001
32.0,0.8888889,7.0,8.0,0.9863157894736843,0.9956250000000001
32.0,0.8888889,7.0,12.0,0.9863157894736843,0.9956250000000001
32.0,0.8888889,7.0,20.0,0.9863157894736843,0.994375
32.0,0.8888889,7.0,32.0,0.9863157894736843,0.9925
32.0,0.8888889,7.0,50.0,0.9814736842105264,0.98375
32.0,0.8888889,7.0,80.0,0.9728421052631578,0.9724999999999999
32.0,0.8888889,7.0,128.0,0.9618947368421052,0.9556250000000001
32.0,0.8888889,9.0,2.0,0.9861052631578946,0.99375
32.0,0.8888889,9.0,3.0,0.9861052631578946,0.99375
32.0,0.8888889,9.0,5.0,0.9861052631578946,0.99375
32.0,0.8888889,9.0,8.0,0.9861052631578946,0.99375
32.0,0.8888889,9.0,12.0,0.9861052631578946,0.99375
32.0,0.8888889,9.0,20.0,0.9861052631578946,0.99375
32.0,0.8888889,9.0,32.0,0.9854736842105263,0.99125
32.0,0.8888889,9.0,50.0,0.9812631578947368,0.983125
32.0,0.8888889,9.0,80.0,0.9728421052631578,0.9724999999999999
32.0,0.8888889,9.0,128.0,0.9618947368421052,0.9556250000000001
32.0,0.8888889,11.0,2.0,0.9858947368421053,0.991875
32.0,0.8888889,11.0,3.0,0.9858947368421053,0.991875
32.0,0.8888889,11.0,5.0,0.9858947368421053,0.991875
32.0,0.8888889,11.0,8.0,0.9858947368421053,0.991875
32.0,0.8888889,11.0,12.0,0.9858947368421053,0.991875
32.0,0.8888889,11.0,20.0,0.9858947368421053,0.991875
32.0,0.8888889,11.0,32.0,0.9846315789473685,0.9881249999999999
32.0,0.8888889,11.0,50.0,0.9791578947368421,0.984375
32.0,0.8888889,11.0,80.0,0.9726315789473684,0.9724999999999999
32.0,0.8888889,11.0,128.0,0.9614736842105263,0.9556250000000001
32.0,0.8888889,13.0,2.0,0.983157894736842,0.9881249999999999
32.0,0.8888889,13.0,3.0,0.983157894736842,0.9881249999999999
32.0,0.8888889,13.0,5.0,0.983157894736842,0.9881249999999999
32.0,0.8888889,13.0,8.0,0.983157894736842,0.9881249999999999
32.0,0.8888889,13.0,12.0,0.983157894736842,0.9881249999999999
32.0,0.8888889,13.0,20.0,0.983157894736842,0.9881249999999999
32.0,0.8888889,13.0,32.0,0.9823157894736841,0.9868750000000001
32.0,0.8888889,13.0,50.0,0.9778947368421053,0.98375
32.0,0.8888889,13.0,80.0,0.9715789473684211,0.9712500000000001
32.0,0.8888889,13.0,128.0,0.9618947368421052,0.9556250000000001
32.0,0.8888889,15.0,2.0,0.9804210526315789,0.983125
32.0,0.8888889,15.0,3.0,0.9804210526315789,0.983125
32.0,0.8888889,15.0,5.0,0.9804210526315789,0.983125
32.0,0.8888889,15.0,8.0,0.9804210526315789,0.983125
32.0,0.8888889,15.0,12.0,0.9804210526315789,0.983125
32.0,0.8888889,15.0,20.0,0.9804210526315789,0.983125
32.0,0.8888889,15.0,32.0,0.9802105263157894,0.983125
32.0,0.8888889,15.0,50.0,0.976842105263158,0.98375
32.0,0.8888889,15.0,80.0,0.9715789473684211,0.9712500000000001
32.0,0.8888889,15.0,128.0,0.9614736842105263,0.9556250000000001
32.0,0.8888889,17.0,2.0,0.9785263157894736,0.98375
32.0,0.8888889,17.0,3.0,0.9785263157894736,0.98375
32.0,0.8888889,17.0,5.0,0.9785263157894736,0.98375
32.0,0.8888889,17.0,8.0,0.9785263157894736,0.98375
32.0,0.8888889,17.0,12.0,0.9785263157894736,0.98375
32.0,0.8888889,17.0,20.0,0.9785263157894736,0.98375
32.0,0.8888889,17.0,32.0,0.9785263157894736,0.98375
32.0,0.8888889,17.0,50.0,0.9753684210526317,0.98125
32.0,0.8888889,17.0,80.0,0.9715789473684211,0.9712500000000001
32.0,0.8888889,17.0,128.0,0.9618947368421052,0.9568749999999999
32.0,0.8888889,20.0,2.0,0.9743157894736842,0.9806250000000001
32.0,0.8888889,20.0,3.0,0.9743157894736842,0.9806250000000001
32.0,0.8888889,20.0,5.0,0.9743157894736842,0.9806250000000001
32.0,0.8888889,20.0,8.0,0.9743157894736842,0.9806250000000001
32.0,0.8888889,20.0,12.0,0.9743157894736842,0.9806250000000001
32.0,0.8888889,20.0,20.0,0.9743157894736842,0.9806250000000001
32.0,0.8888889,20.0,32.0,0.9743157894736842,0.9806250000000001
32.0,0.8888889,20.0,50.0,0.9738947368421054,0.9799999999999999
32.0,0.8888889,20.0,80.0,0.9715789473684211,0.9712500000000001
32.0,0.8888889,20.0,128.0,0.9614736842105263,0.9556250000000001
32.0,1.0,1.0,2.0,0.9985263157894737,0.993125
32.0,1.0,1.0,3.0,0.9985263157894737,0.993125
32.0,1.0,1.0,5.0,0.9976842105263157,0.9925
32.0,1.0,1.0,8.0,0.9966315789473684,0.9925
32.0,1.0,1.0,12.0,0.9955789473684209,0.99375
32.0,1.0,1.0,20.0,0.9943157894736843,0.9949999999999999
32.0,1.0,1.0,32.0,0.9877894736842106,0.9881249999999999
32.0,1.0,1.0,50.0,0.9806315789473684,0.98375
32.0,1.0,1.0,80.0,0.9751578947368422,0.9724999999999999
32.0,1.0,1.0,128.0,0.9547368421052631,0.95
32.0,1.0,3.0,2.0,0.9949473684210526,0.99125
32.0,1.0,3.0,3.0,0.9949473684210526,0.99125
32.0,1.0,3.0,5.0,0.9949473684210526,0.99125
32.0,1.0,3.0,8.0,0.9943157894736843,0.99125
32.0,1.0,3.0,12.0,0.9938947368421053,0.991875
32.0,1.0,3.0,20.0,0.992842105263158,0.993125
32.0,1.0,3.0,32.0,0.9873684210526316,0.9881249999999999
32.0,1.0,3.0,50.0,0.9806315789473684,0.98375
32.0,1.0,3.0,80.0,0.9751578947368422,0.9724999999999999
32.0,1.0,3.0,128.0,0.9547368421052631,0.95
32.0,1.0,5.0,2.0,0.9890526315789474,0.991875
32.0,1.0,5.0,3.0,0.9890526315789474,0.991875
32.0,1.0,5.0,5.0,0.9890526315789474,0.991875
32.0,1.0,5.0,8.0,0.9890526315789474,0.991875
32.0,1.0,5.0,12.0,0.9884210526315789,0.991875
32.0,1.0,5.0,20.0,0.9877894736842106,0.991875
32.0,1.0,5.0,32.0,0.9850526315789473,0.9875
32.0,1.0,5.0,50.0,0.9806315789473684,0.98375
32.0,1.0,5.0,80.0,0.9751578947368422,0.9724999999999999
32.0,1.0,5.0,128.0,0.9547368421052631,0.95
32.0,1.0,7.0,2.0,0.9871578947368421,0.991875
32.0,1.0,7.0,3.0,0.9871578947368421,0.991875
32.0,1.0,7.0,5.0,0.9871578947368421,0.991875
32.0,1.0,7.0,8.0,0.9871578947368421,0.991875
32.0,1.0,7.0,12.0,0.9871578947368421,0.991875
32.0,1.0,7.0,20.0,0.9867368421052631,0.99375
32.0,1.0,7.0,32.0,0.9850526315789473,0.99
32.0,1.0,7.0,50.0,0.9806315789473684,0.98375
32.0,1.0,7.0,80.0,0.9751578947368422,0.9724999999999999
32.0,1.0,7.0,128.0,0.9543157894736842,0.95
32.0,1.0,9.0,2.0,0.9858947368421053,0.991875
32.0,1.0,9.0,3.0,0.9858947368421053,0.991875
32.0,1.0,9.0,5.0,0.9858947368421053,0.991875
32.0,1.0,9.0,8.0,0.9858947368421053,0.991875
32.0,1.0,9.0,12.0,0.9858947368421053,0.991875
32.0,1.0,9.0,20.0,0.9858947368421053,0.991875
32.0,1.0,9.0,32.0,0.984421052631579,0.99125
32.0,1.0,9.0,50.0,0.9808421052631578,0.98375
32.0,1.0,9.0,80.0,0.9751578947368422,0.9724999999999999
32.0,1.0,9.0,128.0,0.9543157894736842,0.95
32.0,1.0,11.0,2.0,0.9852631578947368,0.991875
32.0,1.0,11.0,3.0,0.9852631578947368,0.991875
32.0,1.0,11.0,5.0,0.9852631578947368,0.991875
32.0,1.0,11.0,8.0,0.9852631578947368,0.991875
32.0,1.0,11.0,12.0,0.9852631578947368,0.991875
32.0,1.0,11.0,20.0,0.9852631578947368,0.991875
32.0,1.0,11.0,32.0,0.9837894736842105,0.9887499999999999
32.0,1.0,11.0,50.0,0.9795789473684211,0.98375
32.0,1.0,11.0,80.0,0.9751578947368422,0.9724999999999999
32.0,1.0,11.0,128.0,0.9543157894736842,0.95
32.0,1.0,13.0,2.0,0.983157894736842,0.9868750000000001
32.0,1.0,13.0,3.0,0.983157894736842,0.9868750000000001
32.0,1.0,13.0,5.0,0.983157894736842,0.9868750000000001
32.0,1.0,13.0,8.0,0.983157894736842,0.9868750000000001
32.0,1.0,13.0,12.0,0.983157894736842,0.9868750000000001
32.0,1.0,13.0,20.0,0.983157894736842,0.9868750000000001
32.0,1.0,13.0,32.0,0.9816842105263157,0.984375
32.0,1.0,13.0,50.0,0.9781052631578948,0.9818749999999999
32.0,1.0,13.0,80.0,0.9743157894736842,0.9724999999999999
32.0,1.0,13.0,128.0,0.9534736842105263,0.95
32.0,1.0,15.0,2.0,0.9800000000000001,0.984375
32.0,1.0,15.0,3.0,0.9800000000000001,0.984375
32.0,1.0,15.0,5.0,0.9800000000000001,0.984375
32.0,1.0,15.0,8.0,0.9800000000000001,0.984375
32.0,1.0,15.0,12.0,0.9800000000000001,0.984375
32.0,1.0,15.0,20.0,0.9800000000000001,0.984375
32.0,1.0,15.0,32.0,0.9802105263157894,0.984375
32.0,1.0,15.0,50.0,0.976842105263158,0.9818749999999999
32.0,1.0,15.0,80.0,0.9734736842105264,0.9724999999999999
32.0,1.0,15.0,128.0,0.9526315789473685,0.95
32.0,1.0,17.0,2.0,0.9781052631578948,0.9818749999999999
32.0,1.0,17.0,3.0,0.9781052631578948,0.9818749999999999
32.0,1.0,17.0,5.0,0.9781052631578948,0.9818749999999999
32.0,1.0,17.0,8.0,0.9781052631578948,0.9818749999999999
32.0,1.0,17.0,12.0,0.9781052631578948,0.9818749999999999
32.0,1.0,17.0,20.0,0.9781052631578948,0.9818749999999999
32.0,1.0,17.0,32.0,0.9781052631578948,0.9818749999999999
32.0,1.0,17.0,50.0,0.975578947368421,0.97875
32.0,1.0,17.0,80.0,0.9720000000000001,0.96875
32.0,1.0,17.0,128.0,0.951157894736842,0.94625
32.0,1.0,20.0,2.0,0.9736842105263157,0.978125
32.0,1.0,20.0,3.0,0.9736842105263157,0.978125
32.0,1.0,20.0,5.0,0.9736842105263157,0.978125
32.0,1.0,20.0,8.0,0.9736842105263157,0.978125
32.0,1.0,20.0,12.0,0.9736842105263157,0.978125
32.0,1.0,20.0,20.0,0.9736842105263157,0.978125
32.0,1.0,20.0,32.0,0.9736842105263157,0.978125
32.0,1.0,20.0,50.0,0.9734736842105264,0.9775
32.0,1.0,20.0,80.0,0.9711578947368421,0.96875
32.0,1.0,20.0,128.0,0.9503157894736842,0.94625
50.0,0.0,1.0,2.0,0.9917894736842106,0.9731249999999999
50.0,0.0,1.0,3.0,0.992421052631579,0.9706250000000001
50.0,0.0,1.0,5.0,0.991157894736842,0.97
50.0,0.0,1.0,8.0,0.9879999999999999,0.9668749999999999
50.0,0.0,1.0,12.0,0.9829473684210527,0.96125
50.0,0.0,1.0,20.0,0.9772631578947368,0.9550000000000001
50.0,0.0,1.0,32.0,0.964842105263158,0.9418749999999999
50.0,0.0,1.0,50.0,0.9551578947368421,0.938125
50.0,0.0,1.0,80.0,0.9414736842105264,0.923125
50.0,0.0,1.0,128.0,0.9273684210526316,0.914375
50.0,0.0,3.0,2.0,0.9757894736842105,0.9481249999999999
50.0,0.0,3.0,3.0,0.9757894736842105,0.9481249999999999
50.0,0.0,3.0,5.0,0.9757894736842105,0.9481249999999999
50.0,0.0,3.0,8.0,0.9726315789473684,0.9481249999999999
50.0,0.0,3.0,12.0,0.968,0.94625
50.0,0.0,3.0,20.0,0.9633684210526315,0.9450000000000001
50.0,0.0,3.0,32.0,0.9551578947368421,0.9356249999999999
50.0,0.0,3.0,50.0,0.9454736842105262,0.92875
50.0,0.0,3.0,80.0,0.9311578947368421,0.9175000000000001
50.0,0.0,3.0,128.0,0.9204210526315789,0.906875
50.0,0.0,5.0,2.0,0.9564210526315791,0.9337500000000001
50.0,0.0,5.0,3.0,0.9564210526315791,0.9337500000000001
50.0,0.0,5.0,5.0,0.9564210526315791,0.9337500000000001
50.0,0.0,5.0,8.0,0.9564210526315791,0.9337500000000001
50.0,0.0,5.0,12.0,0.952421052631579,0.934375
50.0,0.0,5.0,20.0,0.9513684210526316,0.9337500000000001
50.0,0.0,5.0,32.0,0.9465263157894738,0.92875
50.0,0.0,5.0,50.0,0.9364210526315789,0.921875
50.0,0.0,5.0,80.0,0.9271578947368422,0.9168749999999999
50.0,0.0,5.0,128.0,0.9178947368421053,0.9018750000000001
50.0,0.0,7.0,2.0,0.9402105263157894,0.925
50.0,0.0,7.0,3.0,0.9402105263157894,0.925
50.0,0.0,7.0,5.0,0.9402105263157894,0.925
50.0,0.0,7.0,8.0,0.9402105263157894,0.925
50.0,0.0,7.0,12.0,0.9402105263157894,0.925
50.0,0.0,7.0,20.0,0.9416842105263157,0.9237500000000001
50.0,0.0,7.0,32.0,0.9357894736842105,0.9237500000000001
50.0,0.0,7.0,50.0,0.9290526315789475,0.9168749999999999
50.0,0.0,7.0,80.0,0.9210526315789472,0.9081250000000001
50.0,0.0,7.0,128.0,0.9130526315789474,0.898125
50.0,0.0,9.0,2.0,0.9277894736842105,0.9168749999999999
50.0,0.0,9.0,3.0,0.9277894736842105,0.9168749999999999
50.0,0.0,9.0,5.0,0.9277894736842105,0.9168749999999999
50.0,0.0,9.0,8.0,0.9277894736842105,0.9168749999999999
50.0,0.0,9.0,12.0,0.9277894736842105,0.9168749999999999
50.0,0.0,9.0,20.0,0.9286315789473685,0.91875
50.0,0.0,9.0,32.0,0.9292631578947368,0.9181250000000001
50.0,0.0,9.0,50.0,0.9237894736842105,0.9099999999999999
50.0,0.0,9.0,80.0,0.9157894736842105,0.9012499999999999
50.0,0.0,9.0,128.0,0.9069473684210527,0.8887499999999999
50.0,0.0,11.0,2.0,0.9206315789473685,0.91375
50.0,0.0,11.0,3.0,0.9206315789473685,0.91375
50.0,0.0,11.0,5.0,0.9206315789473685,0.91375
50.0,0.0,11.0,8.0,0.9206315789473685,0.91375
50.0,0.0,11.0,12.0,0.9206315789473685,0.91375
50.0,0.0,11.0,20.0,0.9206315789473685,0.91375
50.0,0.0,11.0,32.0,0.9204210526315789,0.9125
50.0,0.0,11.0,50.0,0.9166315789473684,0.9012499999999999
50.0,0.0,11.0,80.0,0.9111578947368422,0.8975
50.0,0.0,11.0,128.0,0.899578947368421,0.884375
50.0,0.0,13.0,2.0,0.9136842105263158,0.9012499999999999
50.0,0.0,13.0,3.0,0.9136842105263158,0.9012499999999999
50.0,0.0,13.0,5.0,0.9136842105263158,0.9012499999999999
50.0,0.0,13.0,8.0,0.9136842105263158,0.9012499999999999
50.0,0.0,13.0,12.0,0.9136842105263158,0.9012499999999999
50.0,0.0,13.0,20.0,0.9136842105263158,0.9012499999999999
50.0,0.0,13.0,32.0,0.9134736842105264,0.9012499999999999
50.0,0.0,13.0,50.0,0.9122105263157895,0.898125
50.0,0.0,13.0,80.0,0.9054736842105264,0.891875
50.0,0.0,13.0,128.0,0.8945263157894736,0.88375
50.0,0.0,15.0,2.0,0.908421052631579,0.89375
50.0,0.0,15.0,3.0,0.908421052631579,0.89375
50.0,0.0,15.0,5.0,0.908421052631579,0.89375
50.0,0.0,15.0,8.0,0.908421052631579,0.89375
50.0,0.0,15.0,12.0,0.908421052631579,0.89375
50.0,0.0,15.0,20.0,0.908421052631579,0.89375
50.0,0.0,15.0,32.0,0.9094736842105263,0.89625
50.0,0.0,15.0,50.0,0.9012631578947369,0.890625
50.0,0.0,15.0,80.0,0.9025263157894736,0.89
50.0,0.0,15.0,128.0,0.8892631578947368,0.8768750000000001
50.0,0.0,17.0,2.0,0.9044210526315789,0.890625
50.0,0.0,17.0,3.0,0.9044210526315789,0.890625
50.0,0.0,17.0,5.0,0.9044210526315789,0.890625
50.0,0.0,17.0,8.0,0.9044210526315789,0.890625
50.0,0.0,17.0,12.0,0.9044210526315789,0.890625
50.0,0.0,17.0,20.0,0.9044210526315789,0.890625
50.0,0.0,17.0,32.0,0.9044210526315789,0.890625
50.0,0.0,17.0,50.0,0.899157894736842,0.88125
50.0,0.0,17.0,80.0,0.8960000000000001,0.88375
50.0,0.0,17.0,128.0,0.8854736842105263,0.874375
50.0,0.0,20.0,2.0,0.8930526315789473,0.88125
50.0,0.0,20.0,3.0,0.8930526315789473,0.88125
50.0,0.0,20.0,5.0,0.8930526315789473,0.88125
50.0,0.0,20.0,8.0,0.8930526315789473,0.88125
50.0,0.0,20.0,12.0,0.8930526315789473,0.88125
50.0,0.0,20.0,20.0,0.8930526315789473,0.88125
50.0,0.0,20.0,32.0,0.8930526315789473,0.88125
50.0,0.0,20.0,50.0,0.8905263157894737,0.8775000000000001
50.0,0.0,20.0,80.0,0.8909473684210527,0.881875
50.0,0.0,20.0,128.0,0.8829473684210527,0.869375
50.0,0.11111111,1.0,2.0,0.9949473684210526,0.9806250000000001
50.0,0.11111111,1.0,3.0,0.9941052631578948,0.978125
50.0,0.11111111,1.0,5.0,0.9947368421052631,0.97625
50.0,0.11111111,1.0,8.0,0.991157894736842,0.97625
50.0,0.11111111,1.0,12.0,0.9865263157894738,0.96875
50.0,0.11111111,1.0,20.0,0.9804210526315791,0.9675
50.0,0.11111111,1.0,32.0,0.9703157894736842,0.9525
50.0,0.11111111,1.0,50.0,0.9629473684210528,0.9506249999999999
50.0,0.11111111,1.0,80.0,0.9566315789473684,0.9393750000000001
50.0,0.11111111,1.0,128.0,0.9496842105263157,0.93625
50.0,0.11111111,3.0,2.0,0.9800000000000001,0.96
50.0,0.11111111,3.0,3.0,0.9800000000000001,0.96
50.0,0.11111111,3.0,5.0,0.9800000000000001,0.96
50.0,0.11111111,3.0,8.0,0.9791578947368421,0.96
50.0,0.11111111,3.0,12.0,0.976421052631579,0.95875
50.0,0.11111111,3.0,20.0,0.9705263157894738,0.9512499999999999
50.0,0.11111111,3.0,32.0,0.9629473684210528,0.9475
50.0,0.11111111,3.0,50.0,0.9608421052631579,0.945625
50.0,0.11111111,3.0,80.0,0.9547368421052631,0.93875
50.0,0.11111111,3.0,128.0,0.9488421052631579,0.9356249999999999
50.0,0.11111111,5.0,2.0,0.9661052631578947,0.9493750000000001
50.0,0.11111111,5.0,3.0,0.9661052631578947,0.9493750000000001
50.0,0.11111111,5.0,5.0,0.9661052631578947,0.9493750000000001
50.0,0.11111111,5.0,8.0,0.9661052631578947,0.9493750000000001
50.0,0.11111111,5.0,12.0,0.967157894736842,0.953125
50.0,0.11111111,5.0,20.0,0.9652631578947368,0.9475
50.0,0.11111111,5.0,32.0,0.9602105263157895,0.9412499999999999
50.0,0.11111111,5.0,50.0,0.9583157894736842,0.944375
50.0,0.11111111,5.0,80.0,0.9532631578947368,0.93625
50.0,0.11111111,5.0,128.0,0.9482105263157894,0.9331250000000001
50.0,0.11111111,7.0,2.0,0.9602105263157895,0.944375
50.0,0.11111111,7.0,3.0,0.9602105263157895,0.944375
50.0,0.11111111,7.0,5.0,0.9602105263157895,0.944375
50.0,0.11111111,7.0,8.0,0.9602105263157895,0.944375
50.0,0.11111111,7.0,12.0,0.9602105263157895,0.944375
50.0,0.11111111,7.0,20.0,0.9578947368421054,0.9412499999999999
50.0,0.11111111,7.0,32.0,0.9566315789473684,0.9393750000000001
50.0,0.11111111,7.0,50.0,0.9551578947368421,0.9412499999999999
50.0,0.11111111,7.0,80.0,0.9522105263157895,0.93625
50.0,0.11111111,7.0,128.0,0.9458947368421052,0.931875
50.0,0.11111111,9.0,2.0,0.9543157894736842,0.9393750000000001
50.0,0.11111111,9.0,3.0,0.9543157894736842,0.9393750000000001
50.0,0.11111111,9.0,5.0,0.9543157894736842,0.9393750000000001
50.0,0.11111111,9.0,8.0,0.9543157894736842,0.9393750000000001
50.0,0.11111111,9.0,12.0,0.9543157894736842,0.9393750000000001
50.0,0.11111111,9.0,20.0,0.9555789473684211,0.9400000000000001
50.0,0.11111111,9.0,32.0,0.9541052631578948,0.9393750000000001
50.0,0.11111111,9.0,50.0,0.9536842105263158,0.9393750000000001
50.0,0.11111111,9.0,80.0,0.9488421052631579,0.9349999999999999
50.0,0.11111111,9.0,128.0,0.9429473684210526,0.930625
50.0,0.11111111,11.0,2.0,0.952,0.93875
50.0,0.11111111,11.0,3.0,0.952,0.93875
50.0,0.11111111,11.0,5.0,0.952,0.93875
50.0,0.11111111,11.0,8.0,0.952,0.93875
50.0,0.11111111,11.0,12.0,0.952,0.93875
50.0,0.11111111,11.0,20.0,0.952,0.93875
50.0,0.11111111,11.0,32.0,0.952,0.940625
50.0,0.11111111,11.0,50.0,0.9509473684210527,0.93875
50.0,0.11111111,11.0,80.0,0.9450526315789475,0.9324999999999999
50.0,0.11111111,11.0,128.0,0.9421052631578947,0.930625
50.0,0.11111111,13.0,2.0,0.9507368421052632,0.93625
50.0,0.11111111,13.0,3.0,0.9507368421052632,0.93625
50.0,0.11111111,13.0,5.0,0.9507368421052632,0.93625
50.0,0.11111111,13.0,8.0,0.9507368421052632,0.93625
50.0,0.11111111,13.0,12.0,0.9507368421052632,0.93625
50.0,0.11111111,13.0,20.0,0.9507368421052632,0.93625
50.0,0.11111111,13.0,32.0,0.9494736842105264,0.938125
50.0,0.11111111,13.0,50.0,0.9490526315789474,0.9337500000000001
50.0,0.11111111,13.0,80.0,0.9433684210526316,0.9324999999999999
50.0,0.11111111,13.0,128.0,0.9410526315789474,0.929375
50.0,0.11111111,15.0,2.0,0.9461052631578948,0.9331250000000001
50.0,0.11111111,15.0,3.0,0.9461052631578948,0.9331250000000001
50.0,0.11111111,15.0,5.0,0.9461052631578948,0.9331250000000001
50.0,0.11111111,15.0,8.0,0.9461052631578948,0.9331250000000001
50.0,0.11111111,15.0,12.0,0.9461052631578948,0.9331250000000001
50.0,0.11111111,15.0,20.0,0.9461052631578948,0.9331250000000001
50.0,0.11111111,15.0,32.0,0.9477894736842105,0.93625
50.0,0.11111111,15.0,50.0,0.9473684210526315,0.9337500000000001
50.0,0.11111111,15.0,80.0,0.9437894736842105,0.9324999999999999
