segment,conversion_rate,count
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|NA|A5D15FC386510762EC0DDFF54ABE6F94|43D9878267380F04068FCCC0982E52B3,0.011029411764705883,816
DDC2B3CC38945E431DE1B3F59EC56680|7E56C27BFF0305E788DA55A029EC4988|NA|NA|125F3501E963982DC8D3BE8AF0F4B1DF,0.011013215859030838,454
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|A7910C21F102460C1AB34D23D69FBBAD,0.011013215859030838,908
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|AAB3B523C26F0DFD22D8F900B8BDE283,0.011,3000
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|4CD8541E6FABEDBACC672ED7E7A38ED4,0.01098901098901099,364
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|027D7B80B7C69A49FC10501C0D72CD9D,0.01098901098901099,455
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|9728D0DD82B07919B3ED95C3B4BA590D,0.010968921389396709,547
6A21F69EBA80612A04B0F6BAC857AAF2|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|7EE4093CEB17971392BDA4A6E096B08A,0.010961214165261383,1186
6A21F69EBA80612A04B0F6BAC857AAF2|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|AF8393D72184D72EC9D55D7C6B10DFD5,0.010954616588419406,639
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|FC349FAE4C1FCDD03B285DEFF8B947A5,0.0109375,640
7532B3FBAFEC164460C4ED6FEB0C022C|D7D1FB49049702BF6338894757E0D959|NA|NA|5513879F505415FFFE5EA0B65A1BFD7B,0.010889292196007259,551
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|7C62943F063E5AF145FF4E271BBC380A,0.010869565217391304,368
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|NA|NA|97EB26AFF9A03409CC48922249D83B29,0.010869565217391304,736
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|16DC81DFD2103C909FBFD176CDFEFDA9,0.010869565217391304,368
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|6A1F1F344D0A4A99940699B11365E7E8,0.01084010840108401,369
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|74B040CF7EFE9836718C19173BDFE539,0.01082651175072617,3787
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|F925D442752F1D051A5EA5728731E280,0.010825439783491205,739
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|6B7A3AB78F0C7B75293C871EF00EB7A8,0.01078167115902965,371
88CED8BA3AA711A20ACF8B1FC574F218|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|306F2286F56ED5588366AD4D1269B871,0.010756972111553785,2510
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|A5D15FC386510762EC0DDFF54ABE6F94|F64B3D25DB31DD470EBFADCAB077AA3F,0.010723860589812333,373
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|NA|NA|9D686E0573718073DD151930A377C10F,0.010714285714285714,280
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|FA9B9E133A04B2D2E01021E55AA6422D,0.010676156583629894,562
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|A69E8B8B70B89EF6FD0D191A0E1FA833,0.010638297872340425,376
E02400CDAD96905D88E932FE9B7D3552|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|1B491180398E2F0390E6A588B3BCE291|CD899DF174A0A3CDC706C26F3891F3E0,0.010638297872340425,376
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|FDE58B2976BAF65D4D9D10EB4AF2EADF,0.01056338028169014,284
B83EF4115DC165749F3FCB737CC1044D|7E56C27BFF0305E788DA55A029EC4988|NA|NA|NA,0.010542168674698794,5976
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|C892577D26C69C42DB6B762C369FC194,0.010526315789473684,285
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|47005EA094C94C583941C0260DAFC54A,0.01048951048951049,286
5D656311CF9F47E34248BE9FBFF194A0|7E56C27BFF0305E788DA55A029EC4988|NA|NA|E6494EE9430A874C6E6BDAA486AEFFEE,0.010452961672473868,287
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|D7448754AAA9555399BC62206EA922A4,0.010385756676557863,674
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|DB11EC7F11329CA9BCCB585E9EE64F3F,0.010362694300518135,386
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|B04F95D4E809D68605903ECF6F030492,0.010337323177366704,1838
DDC2B3CC38945E431DE1B3F59EC56680|7E56C27BFF0305E788DA55A029EC4988|NA|NA|8E461D0010153522736A655528DB6110,0.010263929618768328,682
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|42AB439D3DAD3A6B868FC49A184F886C,0.010256410256410256,585
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|F0D5D67EB388609ED73125E8258992AC,0.010221465076660987,587
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|NA|NA|02D437FE0D050C96CC62F6BE90B92B09,0.01020408163265306,294
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|A29BF82BD63CF789441238F138189F03,0.010101010101010102,891
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|160545AFA042752EEA35E0D4A6CF0894,0.0100947306098283,33780
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|6A1F1F344D0A4A99940699B11365E7E8,0.010067114093959731,298
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|C4AA83C0773FDE656BD1192DD7BDF8AC,0.010067114093959731,298
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|24D4F8D30C3029FD1D24B305FDC06DBE,0.010050251256281407,398
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|A33504E9C788538BCBE37C51BBF087E2,0.010033444816053512,299
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|0A977BFAC8175CF1CA0485249D24A9EC,0.01,300
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|A5D15FC386510762EC0DDFF54ABE6F94|AB295AC6DF36135A3EE5CCCB5DCB4082,0.009966777408637873,301
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|8E32F0A591CA647640A4DB46F0E3E8C2,0.009950248756218905,201
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|A51459F2008EB80D460C2463096349D8,0.009930486593843098,2014
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|5E93B56FAF18F54A5F2D839CD9EBA410,0.009903713892709767,10905
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|D49DD16DE4ECE57AE5E188EDFA99C1F6,0.009900990099009901,404
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|552D42B00E9D49C802641D5DB7EF5D5A,0.009900990099009901,303
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|B54AB6CB5221CBCF51F9D64F6CC7FF9E,0.009881422924901186,34408
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|NA|NA|D6A1F1050840CBF24F9F4136FA0C61AB,0.009881422924901186,506
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|E342B9F0CD5971B3451EE7391DFFBB00,0.009852216748768473,203
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|446646487F3CBF40C3EF05A87098A248,0.00984251968503937,508
6A21F69EBA80612A04B0F6BAC857AAF2|7E56C27BFF0305E788DA55A029EC4988|NA|NA|5678890DC6A51DC56FF0BCBD5A7E99AD,0.009836065573770493,305
88CED8BA3AA711A20ACF8B1FC574F218|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|682F6FB59A18F68A4A2E86E58CC8C612,0.009819967266775777,611
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|0F72697E4469C00C34A2840767072250,0.00980392156862745,204
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|C76BC17F6700946F2C00B99C66F7EDF5,0.00980392156862745,204
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|7BBB0E056DE2C49BD02CA201FA82F4FB,0.00980392156862745,306
2134F56D3769B5022DB7172F1536B749|7E56C27BFF0305E788DA55A029EC4988|NA|NA|624137EAFA78913FF6BD638D1ACCBE43,0.00980392156862745,714
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|5AE3320B0D2E56B322A2646ED96F4D74,0.009781089892873778,2147
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|F984ABEFDD248F79C3CAE05E252375F3,0.009771986970684038,307
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|6F51511AC97F48DC86EA81A50C678477,0.009771986970684038,307
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|702CFB087468075EDFA072A01AA726DE,0.009761388286334056,922
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|FC8D7B85D77FDFF41C041AAA2DF51221,0.00975609756097561,205
88CED8BA3AA711A20ACF8B1FC574F218|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|E5ADBA7EA46FFA59C2580697A4809C90,0.00975609756097561,205
B4B45C6CE5FC4DE45AB02974D8849DBD|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|59B8E4D91ACE683515F4CFBFFD831E58,0.00975609756097561,205
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|B53441CAF7AD8C340C8E9CCA88BB1F87,0.009754267492027763,5331
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|C663965A7400097C6735BDB0E25D42EE,0.00974025974025974,308
88CED8BA3AA711A20ACF8B1FC574F218|D7D1FB49049702BF6338894757E0D959|NA|NA|49836423E02669351B02712F0C7999B2,0.009708737864077669,206
5D656311CF9F47E34248BE9FBFF194A0|7E56C27BFF0305E788DA55A029EC4988|NA|NA|CF8864B9A5B2DB7E59887DDEA10F1468,0.009708737864077669,206
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|5B27BCA935A25A2FB618CB8FF10F933F,0.00966183574879227,828
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|A48FDCADCDB85A93E96BA3A17BB378AC,0.00966183574879227,207
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|FCD99524A2E7F83D8005C9E165338BDC,0.009615384615384616,208
5D656311CF9F47E34248BE9FBFF194A0|7E56C27BFF0305E788DA55A029EC4988|NA|NA|6533C4B2DCB5E41AFAADFFBAB63115E1,0.009615384615384616,624
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|F0D5D67EB388609ED73125E8258992AC,0.00960049550944565,3229
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|6A1F1F344D0A4A99940699B11365E7E8,0.009596928982725527,521
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|4BA718C3F0E535718B695C0D60850A80,0.009569377990430622,209
88CED8BA3AA711A20ACF8B1FC574F218|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|2457828720ECA1EBC1564ED10123B67B,0.009554140127388535,314
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|6C823ECD1683D97A861D6AC24EF9A0EB,0.009541316526610645,11424
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|189112043AB6F6410BE218E8AD496E49,0.009523809523809525,420
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|C63B8516FD21413724C6AD5056A48E90,0.009478672985781991,211
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|NA|NA|4E72C4CD48BC8B884E9381B2F213F740,0.009478672985781991,1899
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|4F254033375F553EC8217D5A992EACCB,0.00946372239747634,317
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|DE0AFD0CB99DB055EA8E7957BFBFF0F6,0.00946073793755913,1057
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|NA|NA|13DAD71148F6B0D0EA7B5F0368F2CAC9,0.009453781512605041,952
944B2A351FEFAC79AEAA9DA57E1B351F|7E56C27BFF0305E788DA55A029EC4988|NA|NA|02500F0224B862F16DCF31EDF4EEF26D,0.00945179584120983,529
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|04A02CA6DEDA2ED4D27BBFAD03D8AA32,0.009433962264150943,212
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|71D5A8205D8AF71672144BCD85E8C35F,0.009389671361502348,213
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|3C2F2EA10E7027874423FA3C02DF005A,0.009375,320
2134F56D3769B5022DB7172F1536B749|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|AAB3B523C26F0DFD22D8F900B8BDE283,0.0093603744149766,641
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|160545AFA042752EEA35E0D4A6CF0894,0.009345794392523364,214
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|49E68E2DD9C2B785A80054A55CF4FCF0,0.009345794392523364,214
9D307E5B713DE5E90D787BE9F802AFBB|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|59B5C9096BC55EC9A481F148C04D6EFE,0.009316770186335404,322
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|83852B23722B0AD57475EB113F30DEDB,0.009259259259259259,216
88CED8BA3AA711A20ACF8B1FC574F218|D7D1FB49049702BF6338894757E0D959|NA|NA|6C68F25BA8BF58755A235C6F7398E1D8,0.009230769230769232,325
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|90885ED227469922844B5D595EE30E7D,0.009216589861751152,217
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|NA|NA|12FB352E1676F55708D14BFECC36CAD0,0.009216589861751152,217
7F286560861764CCB93C90B7AA833949|FF2C446555E3822B0E0FC3406116E86D|NA|A5D15FC386510762EC0DDFF54ABE6F94|A26F87F9AFAE0651D9EA992A95C407A2,0.009216589861751152,217
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|D7448754AAA9555399BC62206EA922A4,0.009202453987730062,652
944B2A351FEFAC79AEAA9DA57E1B351F|7E56C27BFF0305E788DA55A029EC4988|NA|NA|98654E1651F933590B5DB56F9C85DA09,0.009174311926605505,218
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|18A4E54C27E88D016570C6C283F505A5,0.009174311926605505,327
B4B45C6CE5FC4DE45AB02974D8849DBD|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|AAB3B523C26F0DFD22D8F900B8BDE283,0.009153318077803204,437
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|CF538A18639B80F5FB7D3F8FF182448A,0.009146341463414634,328
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|5FD94705FFA48D6096ECF5584A138B3A,0.00909090909090909,220
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|B4F48D5E70E7F7F416E0C8B0D492783D,0.00909090909090909,330
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|NA|A5D15FC386510762EC0DDFF54ABE6F94|NA,0.009028374892519347,4652
88CED8BA3AA711A20ACF8B1FC574F218|7E56C27BFF0305E788DA55A029EC4988|NA|NA|A5878449CF6879DBCE5E004211C335EF,0.009009009009009009,222
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|1CCC8DF7A53E9D7A687B64E4773686CF,0.008985879332477536,1558
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|AAB3B523C26F0DFD22D8F900B8BDE283,0.008968609865470852,223
NA|NA|NA|NA|NA,0.008905013192612138,3032
5D656311CF9F47E34248BE9FBFF194A0|7E56C27BFF0305E788DA55A029EC4988|NA|NA|543F9BFD405080EDE3D30773E1D34B98,0.008849557522123894,226
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|86106EF7C7ABC43686AE8EDBD2C7048C,0.008840864440078585,5090
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|9ECFE540140135FD32696D78DE8DA43F,0.008837525492861998,1471
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|9CC7012C4A1483CF5C6B693DEBAB7D4E,0.008823529411764706,340
6A21F69EBA80612A04B0F6BAC857AAF2|7E56C27BFF0305E788DA55A029EC4988|NA|NA|AF8393D72184D72EC9D55D7C6B10DFD5,0.00881057268722467,454
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|6151CC30F8D72461500FC078EE8BCD41,0.008771929824561403,228
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|NA|NA|79260838913CB2D3C34CE0C6F2FEC587,0.008733624454148471,229
E02400CDAD96905D88E932FE9B7D3552|7E56C27BFF0305E788DA55A029EC4988|NA|NA|0A439BDB6ED625C7AFBEDA1C41890BD1,0.008688783570300158,1266
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|F815887AD788EEC63A252ACF02D89DBF,0.008670520231213872,346
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|8D92C8933BEE38674CC11971D83230CC,0.008663366336633664,808
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|160545AFA042752EEA35E0D4A6CF0894,0.008658008658008658,924
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|A5D15FC386510762EC0DDFF54ABE6F94|AAB3B523C26F0DFD22D8F900B8BDE283,0.008645533141210375,347
5D656311CF9F47E34248BE9FBFF194A0|7E56C27BFF0305E788DA55A029EC4988|NA|NA|EEEE9F2B0AD02D42F117AFC2F5612EF9,0.008645533141210375,347
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|AFAE1A8E7B73839730DE0DC17A901E84,0.00860832137733142,697
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|F6C457B6B0A4A5296E3897E1B8257E39,0.008605851979345954,581
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|5CEEF5CEA11CAB08E4E2BBC50638ABDC,0.008595988538681949,349
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|BB229D72787608939B3FA22C5C45A5D5,0.008583690987124463,233
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|F9B2CECDF9EEC85B0DC2C095183C1532,0.008583690987124463,233
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|C433DB648FB3CF11C99BFF0807978178,0.008547008547008548,351
62D6A49514020FA0B2E434DB0B506005|FF2C446555E3822B0E0FC3406116E86D|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|B54AB6CB5221CBCF51F9D64F6CC7FF9E,0.00853658536585366,820
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|F8A8F693508CE1173DD0AE648FBC1FF3,0.008520115958424663,28286
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|5C29C13E5E52C958894FFC13E942CFB5,0.00846740050804403,1181
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|NA|NA|2182927FA422DF525CDB1B85B904DE04,0.008431703204047217,593
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|6B7A3AB78F0C7B75293C871EF00EB7A8,0.008403361344537815,238
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|F5EF2DF62CB0368589D7B6D9B0C3428B,0.008391608391608392,1430
E02400CDAD96905D88E932FE9B7D3552|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|A5D15FC386510762EC0DDFF54ABE6F94|CD899DF174A0A3CDC706C26F3891F3E0,0.008385744234800839,954
